"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"3378",0.631074168797954,0.368925831202046,28.3602848052979,0.103599920373181,29.0236225128174,c(-93.025, 23.275),1,"0"
"3379",0.608695652173913,0.391304347826087,28.359899520874,0.103348652591254,28.7452487945557,c(-93.175, 23.275),1,"0"
"3380",0.54923273657289,0.45076726342711,28.3566799163818,0.103261461172977,28.2614555358887,c(-93.375, 23.275),1,"0"
"3381",0.56074168797954,0.43925831202046,28.3570022583008,0.103283825845857,28.1580352783203,c(-93.575, 23.275),1,"0"
"3382",0.547314578005115,0.452685421994885,28.3618144989014,0.103112886882488,28.2264671325684,c(-93.725, 23.275),1,"0"
"3383",0.568414322250639,0.431585677749361,28.3593006134033,0.10361411076978,27.9790115356445,c(-93.925, 23.275),1,"0"
"3384",0.615089514066496,0.384910485933504,28.3570423126221,0.10385513929722,27.7816734313965,c(-94.075, 23.275),1,"0"
"3385",0.579923273657289,0.420076726342711,28.3545112609863,0.1036694245066,27.5154438018799,c(-94.275, 23.275),1,"0"
"3386",0.567774936061381,0.432225063938619,28.3395690917969,0.104447817252244,27.6507377624512,c(-94.475, 23.275),1,"0"
"3387",0.557544757033248,0.442455242966752,28.3300724029541,0.106356156148189,27.4430408477783,c(-94.625, 23.275),1,"0"
"3388",0.622762148337596,0.377237851662404,28.3160781860352,0.108503183422812,26.699405670166,c(-94.825, 23.275),1,"0"
"3389",0.631713554987212,0.368286445012788,28.3097953796387,0.11182989446058,26.8077602386475,c(-95.025, 23.275),1,"0"
"3390",0.56457800511509,0.43542199488491,28.3218040466309,0.113518907352842,26.7824687957764,c(-95.175, 23.275),1,"0"
"3391",0.484015345268542,0.515984654731458,28.3342781066895,0.113577657305214,26.9781665802002,c(-95.375, 23.275),1,"0"
"3392",0.48849104859335,0.51150895140665,28.3352165222168,0.113547308473404,26.9666862487793,c(-95.525, 23.275),1,"0"
"3393",0.498721227621483,0.501278772378517,28.3355274200439,0.112677019348398,26.9629020690918,c(-95.725, 23.275),1,"0"
"3394",0.567135549872123,0.432864450127877,28.3300094604492,0.111835318724476,27.0499629974365,c(-95.925, 23.275),1,"0"
"3395",0.626598465473146,0.373401534526854,28.3175601959229,0.111184470621631,26.8035354614258,c(-96.075, 23.275),1,"0"
"3396",0.61381074168798,0.38618925831202,28.3088111877441,0.108705044573718,26.5909519195557,c(-96.275, 23.275),1,"0"
"3397",0.609335038363171,0.390664961636829,28.2935218811035,0.105917553798663,26.5016498565674,c(-96.475, 23.275),1,"0"
"3398",0.617007672634271,0.382992327365729,28.2809257507324,0.10512605091927,26.3282890319824,c(-96.625, 23.275),1,"0"
"3399",0.613171355498721,0.386828644501279,28.2735919952393,0.104740711582407,25.8523769378662,c(-96.825, 23.275),1,"0"
"3400",0.65920716112532,0.34079283887468,28.2666244506836,0.105395982607995,25.139820098877,c(-96.975, 23.275),1,"0"
"3401",0.54923273657289,0.45076726342711,28.2272090911865,0.135213112299044,23.4336605072021,c(-97.175, 23.275),1,"0"
"3402",0.0927109974424552,0.907289002557545,28.0016555786133,0.208294302659827,19.3217830657959,c(-97.375, 23.275),1,"1"
"3403",0.431585677749361,0.568414322250639,27.6005458831787,0.272994029383083,16.4414501190186,c(-97.525, 23.275),1,"0"
"3404",0.693734015345269,0.306265984654731,27.0757522583008,0.402155078746951,12.7468996047974,c(-97.725, 23.275),1,"0"
"3405",0.528132992327366,0.471867007672634,28.3494720458984,0.105299234719057,26.7853050231934,c(-89.725, 23.425),1,"0"
"3406",0.570971867007673,0.429028132992327,28.3661327362061,0.107717350289689,26.9506511688232,c(-89.575, 23.425),1,"0"
"3407",0.49616368286445,0.50383631713555,28.3877506256104,0.11096097968627,27.3525295257568,c(-89.375, 23.425),1,"0"
"3408",0.457161125319693,0.542838874680307,28.4020023345947,0.113082497233719,27.3607158660889,c(-89.225, 23.425),1,"0"
"3409",0.538363171355499,0.461636828644501,28.4337310791016,0.117595488243606,27.1216831207275,c(-89.025, 23.425),1,"0"
"3410",0.558823529411765,0.441176470588235,28.4589080810547,0.113246604348606,25.5040950775146,c(-88.825, 23.425),1,"0"
"3411",0.528772378516624,0.471227621483376,28.4725494384766,0.110860628936594,26.4394340515137,c(-88.675, 23.425),1,"0"
"3412",0.463554987212276,0.536445012787724,28.4788970947266,0.107176366558506,25.8375415802002,c(-88.475, 23.425),1,"0"
"3413",0.489130434782609,0.510869565217391,28.4974269866943,0.105756252410365,25.0579319000244,c(-88.275, 23.425),1,"0"
"3414",0.53772378516624,0.46227621483376,28.5102481842041,0.105994841341084,23.816593170166,c(-88.125, 23.425),1,"0"
"3415",0.41304347826087,0.58695652173913,28.531364440918,0.106660145711582,22.4657897949219,c(-87.925, 23.425),1,"0"
"3416",0.474424552429668,0.525575447570332,28.5662403106689,0.108932552811977,21.9351463317871,c(-87.775, 23.425),1,"0"
"3417",0.452046035805627,0.547953964194373,28.6749992370605,0.114709635629904,21.0211238861084,c(-87.575, 23.425),1,"0"
"3418",0.462915601023018,0.537084398976982,28.8806133270264,0.121403623844906,20.6392250061035,c(-87.375, 23.425),1,"0"
"3419",0.473785166240409,0.526214833759591,29.0476264953613,0.127673386402041,22.204460144043,c(-87.225, 23.425),1,"0"
"3420",0.590153452685422,0.409846547314578,29.2324752807617,0.13713064176589,26.3413639068604,c(-87.025, 23.425),1,"0"
"3421",0.554347826086957,0.445652173913043,29.3002834320068,0.13881650073601,27.3179092407227,c(-86.825, 23.425),1,"0"
"3422",0.565217391304348,0.434782608695652,29.3097820281982,0.138951535993375,27.857458114624,c(-86.675, 23.425),1,"0"
"3423",0.60230179028133,0.39769820971867,29.2926788330078,0.135280235681297,29.0185642242432,c(-86.475, 23.425),1,"0"
"3424",0.599744245524297,0.400255754475703,29.2699279785156,0.130599787330959,29.6179485321045,c(-86.325, 23.425),1,"0"
"3425",0.700127877237852,0.299872122762148,29.2794246673584,0.124713248643419,31.1778125762939,c(-86.125, 23.425),1,"0"
"3426",0.739769820971867,0.260230179028133,29.3002777099609,0.119562118497659,32.9406356811523,c(-85.925, 23.425),1,"0"
"3427",0.675831202046036,0.324168797953964,29.3253421783447,0.116036369829269,33.9613075256348,c(-85.775, 23.425),1,"0"
"3428",0.730179028132992,0.269820971867008,29.3523101806641,0.113938963565168,35.2597541809082,c(-85.575, 23.425),1,"0"
"3429",0.714833759590793,0.285166240409207,29.36106300354,0.113154951927547,36.3582153320312,c(-85.375, 23.425),1,"0"
"3430",0.715473145780051,0.284526854219949,29.349142074585,0.113063960092099,36.5457038879395,c(-85.225, 23.425),1,"0"
"3431",0.722506393861893,0.277493606138107,29.3249073028564,0.112067118785834,36.1336936950684,c(-85.025, 23.425),1,"0"
"3432",0.723145780051151,0.276854219948849,29.3059120178223,0.111632036737719,35.8148231506348,c(-84.875, 23.425),1,"0"
"3433",0.740409207161125,0.259590792838875,29.2841968536377,0.111589443984704,35.1898880004883,c(-84.675, 23.425),1,"0"
"3434",0.737212276214834,0.262787723785166,29.2709426879883,0.111891604432235,34.5447692871094,c(-84.475, 23.425),1,"0"
"3435",0.7346547314578,0.265345268542199,29.2651863098145,0.112010905743091,34.254940032959,c(-84.325, 23.425),1,"0"
"3436",0.698849104859335,0.301150895140665,29.2697505950928,0.111906148954832,34.0261573791504,c(-84.125, 23.425),1,"0"
"3437",0.728900255754476,0.271099744245524,29.2820510864258,0.112810352611373,33.6155052185059,c(-83.925, 23.425),1,"0"
"3438",0.755754475703325,0.244245524296675,29.2921886444092,0.114343648971224,32.8791732788086,c(-83.775, 23.425),1,"0"
"3439",0.746803069053708,0.253196930946292,29.303840637207,0.116110008244881,32.2469253540039,c(-83.575, 23.425),1,"0"
"3440",0.69309462915601,0.30690537084399,29.3044586181641,0.11602639453614,31.8018417358398,c(-83.375, 23.425),1,"0"
"3441",0.669437340153453,0.330562659846547,29.3066539764404,0.11446165352473,31.7212963104248,c(-83.225, 23.425),1,"0"
"3442",0.705242966751918,0.294757033248082,29.312406539917,0.113091517916521,31.7917423248291,c(-83.025, 23.425),1,"0"
"3443",0.728900255754476,0.271099744245524,29.3185234069824,0.113752406466899,31.8957347869873,c(-82.875, 23.425),1,"0"
"3444",0.733375959079284,0.266624040920716,29.3289566040039,0.114756604487032,32.4490394592285,c(-82.675, 23.425),1,"0"
"3445",0.755754475703325,0.244245524296675,29.3273887634277,0.114806347153342,32.6674575805664,c(-82.475, 23.425),1,"0"
"3446",0.7576726342711,0.2423273657289,29.326042175293,0.113938102206336,32.9124526977539,c(-82.325, 23.425),1,"0"
"3447",0.739130434782609,0.260869565217391,29.3067455291748,0.112302584796514,33.6607284545898,c(-82.125, 23.425),1,"0"
"3448",0.737212276214834,0.262787723785166,29.2865028381348,0.111076027779462,34.8048477172852,c(-81.925, 23.425),1,"0"
"3449",0.740409207161125,0.259590792838875,29.2679252624512,0.111528174584262,35.3323364257812,c(-81.775, 23.425),1,"0"
"3450",0.714194373401535,0.285805626598465,29.2447509765625,0.113039011325893,35.846622467041,c(-81.575, 23.425),1,"0"
"3451",0.716751918158568,0.283248081841432,29.2189064025879,0.113785845435256,35.7719573974609,c(-81.425, 23.425),1,"0"
"3452",0.754475703324808,0.245524296675192,29.1770725250244,0.11391263124458,32.7511787414551,c(-81.225, 23.425),1,"0"
"3453",0.710997442455243,0.289002557544757,29.1066398620605,0.11621433362749,32.4375534057617,c(-81.025, 23.425),1,"0"
"3454",0.717391304347826,0.282608695652174,29.0724067687988,0.119985890383672,32.4541625976562,c(-80.875, 23.425),1,"0"
"3455",0.726982097186701,0.273017902813299,29.0365409851074,0.120976848930441,32.4112358093262,c(-80.675, 23.425),1,"0"
"3456",0.501278772378517,0.498721227621483,28.3379383087158,0.104066150485101,26.8384552001953,c(-89.925, 23.425),1,"0"
"3457",0.61764705882353,0.382352941176471,28.3261528015137,0.103481039678853,27.1423263549805,c(-90.125, 23.425),1,"0"
"3458",0.631074168797954,0.368925831202046,28.320405960083,0.102982559023523,27.4795417785645,c(-90.275, 23.425),1,"0"
"3459",0.622762148337596,0.377237851662404,28.3111381530762,0.103737889393639,28.0437889099121,c(-90.475, 23.425),1,"0"
"3460",0.644501278772379,0.355498721227621,28.3079929351807,0.104701770826215,28.4011039733887,c(-90.675, 23.425),1,"0"
"3461",0.678388746803069,0.321611253196931,28.3091526031494,0.105162133598582,28.67702293396,c(-90.825, 23.425),1,"0"
"3462",0.678388746803069,0.321611253196931,28.3177299499512,0.106057933722032,28.9783115386963,c(-91.025, 23.425),1,"0"
"3463",0.663682864450128,0.336317135549872,28.3208866119385,0.10745973791507,29.3074131011963,c(-91.225, 23.425),1,"0"
"3464",0.697570332480818,0.302429667519182,28.3234424591064,0.108006126269298,29.5296440124512,c(-91.375, 23.425),1,"0"
"3465",0.695012787723785,0.304987212276215,28.326623916626,0.108391547145976,29.5303821563721,c(-91.575, 23.425),1,"0"
"3466",0.689897698209719,0.310102301790281,28.3260879516602,0.109152359890063,29.3574695587158,c(-91.725, 23.425),1,"0"
"3467",0.68542199488491,0.31457800511509,28.3262500762939,0.109055277506344,29.1835861206055,c(-91.925, 23.425),1,"0"
"3468",0.698849104859335,0.301150895140665,28.325382232666,0.109106910794962,29.0361309051514,c(-92.125, 23.425),1,"0"
"3469",0.702046035805627,0.297953964194373,28.3242015838623,0.108655702787707,29.0575046539307,c(-92.275, 23.425),1,"0"
"3470",0.686061381074169,0.313938618925831,28.3214626312256,0.108074216385919,29.2649536132812,c(-92.475, 23.425),1,"0"
"3471",0.661764705882353,0.338235294117647,28.3266086578369,0.106984577666286,29.4570903778076,c(-92.675, 23.425),1,"0"
"3472",0.609335038363171,0.390664961636829,28.3321399688721,0.106813790444932,29.5786972045898,c(-92.825, 23.425),1,"0"
"3473",0.561381074168798,0.438618925831202,28.3367748260498,0.106126700835713,29.2209072113037,c(-93.025, 23.425),1,"0"
"3474",0.569053708439898,0.430946291560102,28.338436126709,0.10579398443766,29.1613082885742,c(-93.175, 23.425),1,"0"
"3475",0.58695652173913,0.41304347826087,28.3369388580322,0.105617426628417,28.8338470458984,c(-93.375, 23.425),1,"0"
"3476",0.569693094629156,0.430306905370844,28.3389701843262,0.105505733613347,28.6764488220215,c(-93.575, 23.425),1,"0"
"3477",0.554987212276215,0.445012787723785,28.345006942749,0.105996944764158,28.5721454620361,c(-93.725, 23.425),1,"0"
"3478",0.535805626598465,0.464194373401535,28.3481674194336,0.1064320518746,28.3874340057373,c(-93.925, 23.425),1,"0"
"3479",0.528132992327366,0.471867007672634,28.3465805053711,0.106914640060716,28.0607032775879,c(-94.125, 23.425),1,"0"
"3480",0.542838874680307,0.457161125319693,28.341007232666,0.10679121742664,27.8460235595703,c(-94.275, 23.425),1,"0"
"3481",0.66304347826087,0.33695652173913,28.3237895965576,0.10908769263775,27.9633235931396,c(-94.475, 23.425),1,"0"
"3482",0.671994884910486,0.328005115089514,28.3125267028809,0.111645919867302,27.782844543457,c(-94.625, 23.425),1,"0"
"3483",0.570332480818414,0.429667519181586,28.2954349517822,0.114856969441812,27.0057353973389,c(-94.825, 23.425),1,"0"
"3484",0.619565217391304,0.380434782608696,28.2868900299072,0.118135356734109,27.1668567657471,c(-95.025, 23.425),1,"0"
"3485",0.608056265984655,0.391943734015345,28.2989635467529,0.119341699852056,27.2107944488525,c(-95.175, 23.425),1,"0"
"3486",0.583759590792839,0.416240409207161,28.3098258972168,0.119120097729308,27.4954261779785,c(-95.375, 23.425),1,"0"
"3487",0.580562659846547,0.419437340153453,28.3086624145508,0.118670003446946,27.3935699462891,c(-95.575, 23.425),1,"0"
"3488",0.587595907928389,0.412404092071611,28.3029804229736,0.118355164070066,27.4388980865479,c(-95.725, 23.425),1,"0"
"3489",0.528772378516624,0.471227621483376,28.2982864379883,0.116571934273245,27.4246578216553,c(-95.925, 23.425),1,"0"
"3490",0.585677749360614,0.414322250639386,28.2868003845215,0.115015298613252,27.2034244537354,c(-96.125, 23.425),1,"0"
"3491",0.59846547314578,0.40153452685422,28.2858219146729,0.113107960681868,27.1196880340576,c(-96.275, 23.425),1,"0"
"3492",0.677749360613811,0.322250639386189,28.2708797454834,0.110129829126181,26.7607021331787,c(-96.475, 23.425),1,"0"
"3493",0.692455242966752,0.307544757033248,28.2555179595947,0.108447743717973,26.5173301696777,c(-96.625, 23.425),1,"0"
"3494",0.667519181585678,0.332480818414322,28.2464447021484,0.107969601827504,26.006254196167,c(-96.825, 23.425),1,"0"
"3495",0.60230179028133,0.39769820971867,28.2360706329346,0.115716052683604,25.3686408996582,c(-97.025, 23.425),1,"0"
"3496",0.582480818414322,0.417519181585678,28.1913204193115,0.153881914371484,23.8566570281982,c(-97.175, 23.425),1,"0"
"3497",0.136828644501279,0.863171355498721,27.9225311279297,0.212923116378331,19.0310344696045,c(-97.375, 23.425),1,"1"
"3498",0.547314578005115,0.452685421994885,27.3143787384033,0.268299661872905,15.5741033554077,c(-97.575, 23.425),1,"0"
"3499",0.585677749360614,0.414322250639386,26.9277286529541,0.341517773272967,11.9476480484009,c(-97.725, 23.425),1,"0"
"3500",0.597826086956522,0.402173913043478,28.3247547149658,0.104589560501887,26.6451225280762,c(-89.725, 23.575),1,"0"
"3501",0.437979539641944,0.562020460358056,28.3453788757324,0.106512871215869,26.2415809631348,c(-89.575, 23.575),1,"0"
"3502",0.489769820971867,0.510230179028133,28.3844223022461,0.109059222487801,26.6080131530762,c(-89.375, 23.575),1,"0"
"3503",0.533887468030691,0.466112531969309,28.4082279205322,0.111247778406175,26.9787979125977,c(-89.225, 23.575),1,"0"
"3504",0.520460358056266,0.479539641943734,28.4431400299072,0.114658142535519,27.0600509643555,c(-89.025, 23.575),1,"0"
"3505",0.567135549872123,0.432864450127877,28.461483001709,0.111129651782925,27.6841869354248,c(-88.825, 23.575),1,"0"
"3506",0.515984654731458,0.484015345268542,28.4661235809326,0.109660400354695,26.5563144683838,c(-88.675, 23.575),1,"0"
"3507",0.475063938618926,0.524936061381074,28.4821300506592,0.106759714740943,25.7945690155029,c(-88.475, 23.575),1,"0"
"3508",0.540281329923274,0.459718670076726,28.5142135620117,0.105259834972743,25.2767505645752,c(-88.275, 23.575),1,"0"
"3509",0.535166240409207,0.464833759590793,28.5328521728516,0.105795612238441,24.0128402709961,c(-88.125, 23.575),1,"0"
"3510",0.423913043478261,0.576086956521739,28.5551586151123,0.106585896680098,22.9013938903809,c(-87.925, 23.575),1,"0"
"3511",0.463554987212276,0.536445012787724,28.5997734069824,0.10906809218363,22.2215194702148,c(-87.775, 23.575),1,"0"
"3512",0.437340153452685,0.562659846547315,28.7145900726318,0.114874819664508,21.3289604187012,c(-87.575, 23.575),1,"0"
"3513",0.452685421994885,0.547314578005115,28.9302711486816,0.121381609970339,22.1096324920654,c(-87.375, 23.575),1,"0"
"3514",0.650895140664962,0.349104859335038,29.1179275512695,0.127312223471601,25.2623081207275,c(-87.225, 23.575),1,"0"
"3515",0.584398976982097,0.415601023017903,29.2638244628906,0.135462780029882,27.5177307128906,c(-87.025, 23.575),1,"0"
"3516",0.569053708439898,0.430946291560102,29.2881050109863,0.137216649405836,28.3231773376465,c(-86.825, 23.575),1,"0"
"3517",0.570971867007673,0.429028132992327,29.2752342224121,0.136568944248996,28.3303852081299,c(-86.675, 23.575),1,"0"
"3518",0.607416879795396,0.392583120204604,29.245885848999,0.133653851261636,29.4508533477783,c(-86.475, 23.575),1,"0"
"3519",0.705882352941177,0.294117647058824,29.2271118164062,0.127300203764751,30.9276161193848,c(-86.275, 23.575),1,"0"
"3520",0.7653452685422,0.234654731457801,29.2418384552002,0.124034032163759,31.9785633087158,c(-86.125, 23.575),1,"0"
"3521",0.702685421994885,0.297314578005115,29.2694396972656,0.120141809815267,33.521656036377,c(-85.925, 23.575),1,"0"
"3522",0.711636828644501,0.288363171355499,29.2967147827148,0.117265701680941,34.5397796630859,c(-85.775, 23.575),1,"0"
"3523",0.723145780051151,0.276854219948849,29.3319702148438,0.115120223368253,35.4831771850586,c(-85.575, 23.575),1,"0"
"3524",0.716751918158568,0.283248081841432,29.3473663330078,0.113974335084986,36.1671905517578,c(-85.375, 23.575),1,"0"
"3525",0.716751918158568,0.283248081841432,29.3378486633301,0.113535595934675,36.4058799743652,c(-85.225, 23.575),1,"0"
"3526",0.718670076726343,0.281329923273657,29.3094711303711,0.112601920873053,36.0699272155762,c(-85.025, 23.575),1,"0"
"3527",0.73849104859335,0.26150895140665,29.2741947174072,0.112043862636124,35.4180908203125,c(-84.825, 23.575),1,"0"
"3528",0.739130434782609,0.260869565217391,29.2484397888184,0.111922144083593,34.4147987365723,c(-84.675, 23.575),1,"0"
"3529",0.743606138107417,0.256393861892583,29.2205028533936,0.111496669012487,33.710521697998,c(-84.475, 23.575),1,"0"
"3530",0.739769820971867,0.260230179028133,29.1981582641602,0.111898520628429,33.5444526672363,c(-84.275, 23.575),1,"0"
"3531",0.728900255754476,0.271099744245524,29.1926040649414,0.111788865083125,33.2421226501465,c(-84.125, 23.575),1,"0"
"3532",0.752557544757033,0.247442455242967,29.1877574920654,0.112703435908101,32.5170669555664,c(-83.925, 23.575),1,"0"
"3533",0.702685421994885,0.297314578005115,29.1924133300781,0.114092017614308,31.7438220977783,c(-83.775, 23.575),1,"0"
"3534",0.625959079283887,0.374040920716113,29.1925163269043,0.115232732653236,30.9078502655029,c(-83.575, 23.575),1,"0"
"3535",0.599104859335038,0.400895140664962,29.1940269470215,0.11524210106318,30.3682250976562,c(-83.375, 23.575),1,"0"
"3536",0.531969309462916,0.468030690537084,29.196439743042,0.114603526340116,30.1384868621826,c(-83.225, 23.575),1,"0"
"3537",0.549872122762148,0.450127877237852,29.2066135406494,0.113767718062255,29.9740028381348,c(-83.025, 23.575),1,"0"
"3538",0.54156010230179,0.45843989769821,29.22265625,0.114070440670835,30.0136280059814,c(-82.825, 23.575),1,"0"
"3539",0.589514066496164,0.410485933503836,29.2409477233887,0.114933167014616,30.2296772003174,c(-82.675, 23.575),1,"0"
"3540",0.627237851662404,0.372762148337596,29.2586879730225,0.115022867314222,30.650764465332,c(-82.475, 23.575),1,"0"
"3541",0.64002557544757,0.35997442455243,29.2707252502441,0.114045227726548,31.131254196167,c(-82.325, 23.575),1,"0"
"3542",0.750639386189258,0.249360613810742,29.2785587310791,0.112443175350977,32.0004692077637,c(-82.125, 23.575),1,"0"
"3543",0.762787723785166,0.237212276214834,29.2807712554932,0.111194527940311,33.1262321472168,c(-81.925, 23.575),1,"0"
"3544",0.698209718670077,0.301790281329923,29.2753868103027,0.11145846076754,34.0075035095215,c(-81.775, 23.575),1,"0"
"3545",0.736572890025575,0.263427109974425,29.2738647460938,0.112226157596504,35.0324554443359,c(-81.575, 23.575),1,"0"
"3546",0.730179028132992,0.269820971867008,29.2618312835693,0.11298595611531,35.4584541320801,c(-81.375, 23.575),1,"0"
"3547",0.740409207161125,0.259590792838875,29.2491588592529,0.111922526192168,35.6224098205566,c(-81.225, 23.575),1,"0"
"3548",0.726982097186701,0.273017902813299,29.2112560272217,0.112852692752103,34.9586601257324,c(-81.025, 23.575),1,"0"
"3549",0.705882352941177,0.294117647058824,29.1629486083984,0.116327549990473,34.159912109375,c(-80.825, 23.575),1,"0"
"3550",0.70076726342711,0.29923273657289,29.1141357421875,0.11770324935276,33.5444297790527,c(-80.675, 23.575),1,"0"
"3551",0.641304347826087,0.358695652173913,28.3147888183594,0.103810627493384,27.0348796844482,c(-89.925, 23.575),1,"0"
"3552",0.652813299232737,0.347186700767263,28.3088550567627,0.103999278365451,27.5340690612793,c(-90.125, 23.575),1,"0"
"3553",0.657928388746803,0.342071611253197,28.3071823120117,0.104055627860572,27.9660835266113,c(-90.275, 23.575),1,"0"
"3554",0.673913043478261,0.326086956521739,28.3039665222168,0.10476626370364,28.5064868927002,c(-90.475, 23.575),1,"0"
"3555",0.684143222506394,0.315856777493606,28.3005867004395,0.106433347757861,28.931324005127,c(-90.675, 23.575),1,"0"
"3556",0.693734015345269,0.306265984654731,28.3029174804688,0.107079942883065,28.9608764648438,c(-90.825, 23.575),1,"0"
"3557",0.687340153452685,0.312659846547315,28.3083343505859,0.108240169279852,29.4544258117676,c(-91.025, 23.575),1,"0"
"3558",0.703964194373402,0.296035805626598,28.3125228881836,0.109013172931688,29.8200569152832,c(-91.225, 23.575),1,"0"
"3559",0.695652173913043,0.304347826086957,28.3151016235352,0.109817697022679,29.9925403594971,c(-91.375, 23.575),1,"0"
"3560",0.683503836317136,0.316496163682864,28.317310333252,0.110516924399888,30.0813026428223,c(-91.575, 23.575),1,"0"
"3561",0.69309462915601,0.30690537084399,28.3142242431641,0.1107512724327,30.0513134002686,c(-91.725, 23.575),1,"0"
"3562",0.689897698209719,0.310102301790281,28.3126487731934,0.111158905844334,30.0129680633545,c(-91.925, 23.575),1,"0"
"3563",0.697570332480818,0.302429667519182,28.3053379058838,0.110892832110668,29.5959281921387,c(-92.125, 23.575),1,"0"
"3564",0.676470588235294,0.323529411764706,28.3002014160156,0.110782709865602,29.4592266082764,c(-92.275, 23.575),1,"0"
"3565",0.70843989769821,0.29156010230179,28.296257019043,0.109439202687757,29.5488777160645,c(-92.475, 23.575),1,"0"
"3566",0.702685421994885,0.297314578005115,28.3002223968506,0.108696068231166,29.8191413879395,c(-92.675, 23.575),1,"0"
"3567",0.705242966751918,0.294757033248082,28.3050174713135,0.108413976591758,29.8103160858154,c(-92.825, 23.575),1,"0"
"3568",0.687979539641944,0.312020460358056,28.3056793212891,0.107822200971764,29.3191757202148,c(-93.025, 23.575),1,"0"
"3569",0.676470588235294,0.323529411764706,28.3106899261475,0.107131384723374,29.1847972869873,c(-93.225, 23.575),1,"0"
"3570",0.671355498721228,0.328644501278772,28.3186492919922,0.106995178581931,29.2405319213867,c(-93.375, 23.575),1,"0"
"3571",0.678388746803069,0.321611253196931,28.3240623474121,0.107176001895544,29.1385593414307,c(-93.575, 23.575),1,"0"
"3572",0.657289002557545,0.342710997442455,28.3293075561523,0.107341163168654,28.9657173156738,c(-93.725, 23.575),1,"0"
"3573",0.603580562659846,0.396419437340153,28.3336563110352,0.108203741144886,28.724796295166,c(-93.925, 23.575),1,"0"
"3574",0.59462915601023,0.40537084398977,28.3306846618652,0.10882419239152,28.4180297851562,c(-94.125, 23.575),1,"0"
"3575",0.624680306905371,0.375319693094629,28.3250217437744,0.109424652133576,28.2769718170166,c(-94.275, 23.575),1,"0"
"3576",0.635549872122762,0.364450127877238,28.3035221099854,0.111268466564508,28.1091365814209,c(-94.475, 23.575),1,"0"
"3577",0.59462915601023,0.40537084398977,28.2894496917725,0.116502297663957,27.6972007751465,c(-94.675, 23.575),1,"0"
"3578",0.634271099744246,0.365728900255754,28.2761878967285,0.118507692943092,27.3061676025391,c(-94.825, 23.575),1,"0"
"3579",0.674552429667519,0.325447570332481,28.2701740264893,0.121755289526997,27.4132652282715,c(-95.025, 23.575),1,"0"
"3580",0.757033248081841,0.242966751918159,28.2854042053223,0.122291420648585,27.6412487030029,c(-95.225, 23.575),1,"0"
"3581",0.733375959079284,0.266624040920716,28.2873401641846,0.122119217184966,27.7706604003906,c(-95.375, 23.575),1,"0"
"3582",0.683503836317136,0.316496163682864,28.2816047668457,0.121767312539143,27.6797389984131,c(-95.575, 23.575),1,"0"
"3583",0.65537084398977,0.34462915601023,28.2719402313232,0.120725685960578,27.7636966705322,c(-95.725, 23.575),1,"0"
"3584",0.646419437340154,0.353580562659847,28.2649097442627,0.119488131783892,27.7786712646484,c(-95.925, 23.575),1,"0"
"3585",0.658567774936061,0.341432225063939,28.2546825408936,0.117557458810166,27.6583633422852,c(-96.125, 23.575),1,"0"
"3586",0.568414322250639,0.431585677749361,28.2529392242432,0.116026417268597,27.5562934875488,c(-96.275, 23.575),1,"0"
"3587",0.695652173913043,0.304347826086957,28.2327251434326,0.112200830426796,26.9898223876953,c(-96.475, 23.575),1,"0"
"3588",0.66304347826087,0.33695652173913,28.216423034668,0.110092210025197,26.6969413757324,c(-96.675, 23.575),1,"0"
"3589",0.676470588235294,0.323529411764706,28.2101936340332,0.111302007687806,26.4439830780029,c(-96.825, 23.575),1,"0"
"3590",0.631713554987212,0.368286445012788,28.1940250396729,0.121209628207035,25.6801567077637,c(-97.025, 23.575),1,"0"
"3591",0.572890025575448,0.427109974424552,28.1415672302246,0.160751308899422,24.0092506408691,c(-97.175, 23.575),1,"0"
"3592",0.0639386189258312,0.936061381074169,27.8113975524902,0.21484602098564,18.6832008361816,c(-97.375, 23.575),1,"1"
"3593",0.425191815856778,0.574808184143223,27.1843700408936,0.259329672007483,16.374942779541,c(-97.575, 23.575),1,"0"
"3594",0.539002557544757,0.460997442455243,26.8339023590088,0.276066236952581,8.99314117431641,c(-97.725, 23.575),1,"0"
"3595",0.640664961636829,0.359335038363171,28.2956809997559,0.105352965686165,27.0652179718018,c(-89.725, 23.775),1,"0"
"3596",0.608056265984655,0.391943734015345,28.3085498809814,0.106489373784239,26.7724380493164,c(-89.575, 23.775),1,"0"
"3597",0.448849104859335,0.551150895140665,28.3471202850342,0.107442046218836,26.0980319976807,c(-89.375, 23.775),1,"0"
"3598",0.466751918158568,0.533248081841432,28.3780155181885,0.107016304723666,26.0034008026123,c(-89.225, 23.775),1,"0"
"3599",0.523657289002558,0.476342710997442,28.4177284240723,0.109551061560197,26.2649154663086,c(-89.025, 23.775),1,"0"
"3600",0.515984654731458,0.484015345268542,28.427755355835,0.108454291458496,25.8882751464844,c(-88.825, 23.775),1,"0"
"3601",0.557544757033248,0.442455242966752,28.4284706115723,0.107897003804866,25.6896076202393,c(-88.675, 23.775),1,"0"
"3602",0.515984654731458,0.484015345268542,28.4391708374023,0.10682653587764,25.2043972015381,c(-88.475, 23.775),1,"0"
