"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"2971",0.739769820971867,0.260230179028133,26.9587917327881,0.095172673463821,25.2660694122314,c(-95.525, 22.425),1,"0"
"2972",0.751918158567775,0.248081841432225,26.9525833129883,0.096136882901192,25.3061008453369,c(-95.675, 22.425),1,"0"
"2973",0.721867007672634,0.278132992327366,26.9445133209229,0.09665685147047,25.391471862793,c(-95.875, 22.425),1,"0"
"2974",0.713554987212276,0.286445012787724,26.93186378479,0.096346132457256,25.3393421173096,c(-96.075, 22.425),1,"0"
"2975",0.710997442455243,0.289002557544757,26.9109783172607,0.095575623214245,25.3314323425293,c(-96.225, 22.425),1,"0"
"2976",0.489769820971867,0.510230179028133,26.8860645294189,0.094464354217052,25.039363861084,c(-96.425, 22.425),1,"0"
"2977",0.459718670076726,0.540281329923274,26.8729114532471,0.094364300370216,24.590425491333,c(-96.575, 22.425),1,"0"
"2978",0.527493606138107,0.472506393861893,26.8550586700439,0.095151342451572,23.869945526123,c(-96.775, 22.425),1,"0"
"2979",0.486572890025575,0.513427109974425,26.835033416748,0.099400177598,22.8930072784424,c(-96.975, 22.425),1,"0"
"2980",0.395140664961637,0.604859335038363,26.8209285736084,0.11783567070961,21.9530487060547,c(-97.125, 22.425),1,"0"
"2981",0.565217391304348,0.434782608695652,26.6941890716553,0.168320596218109,18.8663921356201,c(-97.325, 22.425),1,"0"
"2982",0.56074168797954,0.43925831202046,26.3547096252441,0.306647062301636,16.8997478485107,c(-97.475, 22.425),1,"0"
"2983",0.457800511508951,0.542199488491049,25.9093036651611,1.09837090969086,14.069483757019,c(-97.675, 22.425),1,"0"
"2984",0.460358056265985,0.539641943734015,26.9636631011963,0.177812144160271,13.7619495391846,c(-89.725, 22.575),1,"0"
"2985",0.595907928388747,0.404092071611253,26.8768672943115,0.175877898931503,22.9855327606201,c(-89.575, 22.575),1,"0"
"2986",0.557544757033248,0.442455242966752,26.8188514709473,0.178541094064713,22.607816696167,c(-89.375, 22.575),1,"0"
"2987",0.567774936061381,0.432225063938619,26.7830715179443,0.181246906518936,22.7857799530029,c(-89.225, 22.575),1,"0"
"2988",0.542838874680307,0.457161125319693,26.7349720001221,0.182656809687614,22.166431427002,c(-89.025, 22.575),1,"0"
"2989",0.624680306905371,0.375319693094629,26.7218036651611,0.184378564357758,21.3934707641602,c(-88.825, 22.575),1,"0"
"2990",0.608695652173913,0.391304347826087,26.7183151245117,0.182588428258896,21.4370269775391,c(-88.675, 22.575),1,"0"
"2991",0.702046035805627,0.297953964194373,26.6980113983154,0.178099736571312,21.0599956512451,c(-88.475, 22.575),1,"0"
"2992",0.633631713554987,0.366368286445013,26.6676635742188,0.167939037084579,20.7070045471191,c(-88.325, 22.575),1,"0"
"2993",0.570971867007673,0.429028132992327,26.6479301452637,0.161866590380669,20.1984272003174,c(-88.125, 22.575),1,"0"
"2994",0.448849104859335,0.551150895140665,26.6506252288818,0.152384340763092,18.7678852081299,c(-87.925, 22.575),1,"0"
"2995",0.358056265984655,0.641943734015345,26.6565170288086,0.143466711044312,17.0720901489258,c(-87.775, 22.575),1,"0"
"2996",0.377237851662404,0.622762148337596,26.7060775756836,0.143252000212669,18.4852027893066,c(-87.575, 22.575),1,"0"
"2997",0.235294117647059,0.764705882352941,26.8484725952148,0.14391140639782,16.5787658691406,c(-87.425, 22.575),1,"1"
"2998",0.384910485933504,0.615089514066496,27.0927963256836,0.147348076105118,16.3470153808594,c(-87.225, 22.575),1,"0"
"2999",0.383631713554987,0.616368286445013,27.3701763153076,0.153794184327126,15.9366321563721,c(-87.025, 22.575),1,"0"
"3000",0.65537084398977,0.34462915601023,27.4901809692383,0.162858203053474,19.3179302215576,c(-86.875, 22.575),1,"0"
"3001",0.547314578005115,0.452685421994885,27.7471694946289,0.173687174916267,21.5334167480469,c(-86.675, 22.575),1,"0"
"3002",0.394501278772379,0.605498721227621,27.8803806304932,0.184777304530144,24.4187984466553,c(-86.525, 22.575),1,"0"
"3003",0.426470588235294,0.573529411764706,27.976188659668,0.169714629650116,26.476734161377,c(-86.325, 22.575),1,"0"
"3004",0.489130434782609,0.510869565217391,28.0097312927246,0.144136473536491,29.2108592987061,c(-86.125, 22.575),1,"0"
"3005",0.323529411764706,0.676470588235294,28.0177402496338,0.121416799724102,30.1845169067383,c(-85.975, 22.575),1,"0"
"3006",0.414961636828645,0.585038363171355,28.0178775787354,0.102464102208614,31.1098003387451,c(-85.775, 22.575),1,"0"
"3007",0.425191815856778,0.574808184143223,28.0141716003418,0.097903430461884,31.3386974334717,c(-85.625, 22.575),1,"0"
"3008",0.686061381074169,0.313938618925831,27.9911575317383,0.096815787255764,32.1605606079102,c(-85.425, 22.575),1,"0"
"3009",0.801790281329923,0.198209718670077,27.9703674316406,0.100509718060493,33.0310935974121,c(-85.225, 22.575),1,"0"
"3010",0.823529411764706,0.176470588235294,27.9612731933594,0.10741401463747,32.9802474975586,c(-85.075, 22.575),1,"0"
"3011",0.819693094629156,0.180306905370844,27.94850730896,0.112077750265598,32.5069885253906,c(-84.875, 22.575),1,"0"
"3012",0.418797953964194,0.581202046035806,27.9448490142822,0.115683399140835,31.6475467681885,c(-84.725, 22.575),1,"0"
"3013",0.552429667519182,0.447570332480818,27.9034461975098,0.122575536370277,28.898323059082,c(-84.525, 22.575),1,"0"
"3014",0.353580562659847,0.646419437340154,27.8179531097412,0.116551861166954,15.5572462081909,c(-84.325, 22.575),1,"0"
"3015",0.811381074168798,0.188618925831202,27.4749641418457,0.265682488679886,6.98273229598999,c(-82.875, 22.575),1,"0"
"3016",0.806265984654731,0.193734015345269,27.4927864074707,0.266594290733337,7.01925754547119,c(-82.725, 22.575),1,"0"
"3017",0.724424552429668,0.275575447570332,27.5041904449463,0.248932972550392,7.0269603729248,c(-82.525, 22.575),1,"0"
"3018",0.710997442455243,0.289002557544757,27.5102024078369,0.238794818520546,7.01925754547119,c(-82.375, 22.575),1,"0"
"3019",0.718030690537084,0.281969309462916,27.4935970306396,0.239847481250763,7.01925754547119,c(-82.175, 22.575),1,"0"
"3020",0.656649616368286,0.343350383631714,27.4790000915527,0.234006106853485,7.01925754547119,c(-81.975, 22.575),1,"0"
"3021",0.661764705882353,0.338235294117647,27.5646209716797,0.235145479440689,7.51628112792969,c(-81.825, 22.575),1,"0"
"3022",0.657289002557545,0.342710997442455,26.8730907440186,0.165460228919983,23.6591739654541,c(-89.925, 22.575),1,"0"
"3023",0.556265984654731,0.443734015345269,26.8844337463379,0.156346723437309,25.2525615692139,c(-90.125, 22.575),1,"0"
"3024",0.576726342710997,0.423273657289003,26.8996334075928,0.145789042115211,26.0540828704834,c(-90.275, 22.575),1,"0"
"3025",0.473145780051151,0.526854219948849,26.9108638763428,0.13737253844738,26.3555507659912,c(-90.475, 22.575),1,"0"
"3026",0.675831202046036,0.324168797953964,26.9303531646729,0.130019024014473,27.0677738189697,c(-90.675, 22.575),1,"0"
"3027",0.764066496163683,0.235933503836317,26.9442024230957,0.128104642033577,27.0508575439453,c(-90.825, 22.575),1,"0"
"3028",0.69309462915601,0.30690537084399,26.9565944671631,0.122997209429741,27.3417549133301,c(-91.025, 22.575),1,"0"
"3029",0.540281329923274,0.459718670076726,26.9662399291992,0.120318174362183,27.4831790924072,c(-91.175, 22.575),1,"0"
"3030",0.502557544757033,0.497442455242967,26.9721450805664,0.117600828409195,27.6075000762939,c(-91.375, 22.575),1,"0"
"3031",0.455242966751918,0.544757033248082,26.9797859191895,0.112918019294739,27.4553489685059,c(-91.575, 22.575),1,"0"
"3032",0.512787723785166,0.487212276214834,26.9818744659424,0.109089009463787,27.1006832122803,c(-91.725, 22.575),1,"0"
"3033",0.460997442455243,0.539002557544757,26.9818592071533,0.104840584099293,26.6895751953125,c(-91.925, 22.575),1,"0"
"3034",0.457800511508951,0.542199488491049,26.9837455749512,0.103785380721092,26.3259468078613,c(-92.075, 22.575),1,"0"
"3035",0.421355498721228,0.578644501278772,26.9882221221924,0.100720450282097,26.3409652709961,c(-92.275, 22.575),1,"0"
"3036",0.459079283887468,0.540920716112532,26.9909648895264,0.098833255469799,26.4455051422119,c(-92.475, 22.575),1,"0"
"3037",0.550511508951407,0.449488491048593,26.9900531768799,0.097754016518593,26.4719581604004,c(-92.625, 22.575),1,"0"
"3038",0.608056265984655,0.391943734015345,26.9848327636719,0.096668347716331,26.6124153137207,c(-92.825, 22.575),1,"0"
"3039",0.673913043478261,0.326086956521739,26.9848251342773,0.095781959593296,26.5500087738037,c(-92.975, 22.575),1,"0"
"3040",0.670716112531969,0.329283887468031,26.9874401092529,0.094534777104855,26.5301570892334,c(-93.175, 22.575),1,"0"
"3041",0.668797953964194,0.331202046035806,26.9920997619629,0.093531750142574,26.5823154449463,c(-93.375, 22.575),1,"0"
"3042",0.682864450127877,0.317135549872123,26.9953670501709,0.092830188572407,26.6109046936035,c(-93.525, 22.575),1,"0"
"3043",0.719948849104859,0.280051150895141,26.9976863861084,0.09189161658287,26.6332721710205,c(-93.725, 22.575),1,"0"
"3044",0.716751918158568,0.283248081841432,26.9992923736572,0.091606751084328,26.4429931640625,c(-93.875, 22.575),1,"0"
"3045",0.70076726342711,0.29923273657289,27.0058631896973,0.091304779052734,26.2314491271973,c(-94.075, 22.575),1,"0"
"3046",0.69693094629156,0.30306905370844,27.0044364929199,0.091191954910755,26.2390518188477,c(-94.275, 22.575),1,"0"
"3047",0.709079283887468,0.290920716112532,26.9968147277832,0.091490134596825,26.1307888031006,c(-94.425, 22.575),1,"0"
"3048",0.71611253196931,0.283887468030691,26.9806861877441,0.091973342001438,25.7888069152832,c(-94.625, 22.575),1,"0"
"3049",0.769820971867008,0.230179028132992,26.9663143157959,0.092403307557106,25.6342601776123,c(-94.775, 22.575),1,"0"
"3050",0.766624040920716,0.233375959079284,26.9536418914795,0.093314066529274,25.4900608062744,c(-94.975, 22.575),1,"0"
"3051",0.719948849104859,0.280051150895141,26.9496726989746,0.094534322619438,25.6974925994873,c(-95.175, 22.575),1,"0"
"3052",0.695652173913043,0.304347826086957,26.9468765258789,0.095097132027149,25.7113056182861,c(-95.325, 22.575),1,"0"
"3053",0.735933503836317,0.264066496163683,26.9380741119385,0.095912210643291,25.5107460021973,c(-95.525, 22.575),1,"0"
"3054",0.679028132992327,0.320971867007673,26.9292221069336,0.096767462790012,25.5485248565674,c(-95.725, 22.575),1,"0"
"3055",0.666240409207161,0.333759590792839,26.9239292144775,0.097282558679581,25.587459564209,c(-95.875, 22.575),1,"0"
"3056",0.632992327365729,0.367007672634271,26.9064235687256,0.097143240272999,25.6071643829346,c(-96.075, 22.575),1,"0"
"3057",0.597826086956522,0.402173913043478,26.8870906829834,0.096165239810944,25.5800933837891,c(-96.225, 22.575),1,"0"
"3058",0.528772378516624,0.471227621483376,26.8651866912842,0.095165729522705,25.3199462890625,c(-96.425, 22.575),1,"0"
"3059",0.479539641943734,0.520460358056266,26.8471298217773,0.095029883086681,24.7357883453369,c(-96.625, 22.575),1,"0"
"3060",0.607416879795396,0.392583120204604,26.833402633667,0.095568455755711,24.212682723999,c(-96.775, 22.575),1,"0"
"3061",0.579283887468031,0.420716112531969,26.8168659210205,0.09944237023592,23.4141464233398,c(-96.975, 22.575),1,"0"
"3062",0.346547314578005,0.653452685421995,26.8013782501221,0.115778401494026,22.4802417755127,c(-97.125, 22.575),1,"0"
"3063",0.570971867007673,0.429028132992327,26.6900005340576,0.16295038163662,19.6435241699219,c(-97.325, 22.575),1,"0"
"3064",0.616368286445013,0.383631713554987,26.2699222564697,0.373917639255524,16.9976196289062,c(-97.525, 22.575),1,"0"
"3065",0.512787723785166,0.487212276214834,25.9039115905762,1.04582917690277,14.2272853851318,c(-97.675, 22.575),1,"0"
"3066",0.778132992327366,0.221867007672634,25.6456813812256,1.16550028324127,11.4162168502808,c(-97.875, 22.575),1,"0"
"3067",0.550511508951407,0.449488491048593,26.9421825408936,0.147364675998688,25.1093578338623,c(-89.725, 22.725),1,"0"
"3068",0.521099744245524,0.478900255754476,26.9017295837402,0.151549279689789,25.0751438140869,c(-89.575, 22.725),1,"0"
"3069",0.60613810741688,0.39386189258312,26.8543586730957,0.153707712888718,24.1355094909668,c(-89.375, 22.725),1,"0"
"3070",0.683503836317136,0.316496163682864,26.818546295166,0.154021963477135,23.6668586730957,c(-89.225, 22.725),1,"0"
"3071",0.640664961636829,0.359335038363171,26.770866394043,0.15470626950264,22.8316440582275,c(-89.025, 22.725),1,"0"
"3072",0.732736572890026,0.267263427109974,26.7630214691162,0.153269186615944,23.325288772583,c(-88.825, 22.725),1,"0"
"3073",0.574168797953964,0.425831202046036,26.7631511688232,0.150533437728882,20.78515625,c(-88.675, 22.725),1,"0"
"3074",0.505754475703325,0.494245524296675,26.7667255401611,0.143744841217995,21.5116176605225,c(-88.475, 22.725),1,"0"
"3075",0.434143222506394,0.565856777493606,26.7387523651123,0.142489656805992,21.578405380249,c(-88.325, 22.725),1,"0"
"3076",0.397058823529412,0.602941176470588,26.7017707824707,0.138820350170135,20.745418548584,c(-88.125, 22.725),1,"0"
"3077",0.349104859335038,0.650895140664962,26.7069892883301,0.134625986218452,18.2245903015137,c(-87.925, 22.725),1,"0"
"3078",0.34462915601023,0.65537084398977,26.7344856262207,0.132141500711441,19.1237258911133,c(-87.775, 22.725),1,"0"
"3079",0.305626598465473,0.694373401534527,26.8143501281738,0.13385808467865,18.6842060089111,c(-87.575, 22.725),1,"0"
"3080",0.391943734015345,0.608056265984655,26.9909610748291,0.13431952893734,17.3267574310303,c(-87.425, 22.725),1,"0"
"3081",0.499360613810742,0.500639386189258,27.2284393310547,0.136776924133301,16.9814682006836,c(-87.225, 22.725),1,"0"
"3082",0.507033248081841,0.492966751918159,27.4826374053955,0.145059660077095,18.5333652496338,c(-87.025, 22.725),1,"0"
"3083",0.530690537084399,0.469309462915601,27.6058330535889,0.152727484703064,21.1077556610107,c(-86.875, 22.725),1,"0"
"3084",0.662404092071611,0.337595907928389,27.8119354248047,0.161986470222473,23.9698505401611,c(-86.675, 22.725),1,"0"
"3085",0.446291560102302,0.553708439897698,27.9031600952148,0.171125024557114,25.7218647003174,c(-86.525, 22.725),1,"0"
"3086",0.466751918158568,0.533248081841432,27.9728012084961,0.158007979393005,27.1546459197998,c(-86.325, 22.725),1,"0"
"3087",0.425831202046036,0.574168797953964,27.9794120788574,0.137499004602432,29.4399375915527,c(-86.125, 22.725),1,"0"
"3088",0.404731457800512,0.595268542199488,27.984790802002,0.119069665670395,30.3031787872314,c(-85.975, 22.725),1,"0"
"3089",0.449488491048593,0.550511508951407,27.9848194122314,0.10278245806694,30.9417552947998,c(-85.775, 22.725),1,"0"
"3090",0.568414322250639,0.431585677749361,27.9708576202393,0.099004283547401,31.7484645843506,c(-85.575, 22.725),1,"0"
"3091",0.803708439897698,0.196291560102302,27.9567241668701,0.099081084132195,32.9706802368164,c(-85.425, 22.725),1,"0"
"3092",0.790281329923274,0.209718670076726,27.9464473724365,0.102528713643551,33.771541595459,c(-85.225, 22.725),1,"0"
"3093",0.759590792838875,0.240409207161125,27.9428443908691,0.107360109686852,33.8832855224609,c(-85.075, 22.725),1,"0"
"3094",0.78388746803069,0.216112531969309,27.9351043701172,0.109245993196964,33.7426300048828,c(-84.875, 22.725),1,"0"
"3095",0.838235294117647,0.161764705882353,27.9380493164062,0.110124230384827,33.0374145507812,c(-84.675, 22.725),1,"0"
"3096",0.815856777493606,0.184143222506394,27.9338035583496,0.108916901051998,32.1704940795898,c(-84.525, 22.725),1,"0"
"3097",0.533248081841432,0.466751918158568,27.9055976867676,0.106952637434006,30.8748607635498,c(-84.325, 22.725),1,"0"
"3098",0.407289002557545,0.592710997442455,27.8521556854248,0.106204472482204,28.1825065612793,c(-84.175, 22.725),1,"0"
"3099",0.554987212276215,0.445012787723785,27.7563991546631,0.103971444070339,19.4113597869873,c(-83.975, 22.725),1,"0"
"3100",0.496803069053708,0.503196930946292,26.9320163726807,0.140154421329498,25.6166305541992,c(-89.925, 22.725),1,"0"
"3101",0.439897698209719,0.560102301790281,26.9414882659912,0.132162690162659,26.6053161621094,c(-90.125, 22.725),1,"0"
"3102",0.69309462915601,0.30690537084399,26.9502468109131,0.123601786792278,27.0505599975586,c(-90.275, 22.725),1,"0"
"3103",0.463554987212276,0.536445012787724,26.9613590240479,0.114564336836338,27.3992767333984,c(-90.475, 22.725),1,"0"
"3104",0.56074168797954,0.43925831202046,26.9670677185059,0.111520603299141,27.4285354614258,c(-90.675, 22.725),1,"0"
"3105",0.571611253196931,0.428388746803069,26.9666061401367,0.110395058989525,27.4734764099121,c(-90.825, 22.725),1,"0"
"3106",0.621483375959079,0.378516624040921,26.966869354248,0.106115072965622,27.5473957061768,c(-91.025, 22.725),1,"0"
"3107",0.710997442455243,0.289002557544757,26.9685573577881,0.105902194976807,27.655345916748,c(-91.175, 22.725),1,"0"
"3108",0.703324808184143,0.296675191815857,26.9689750671387,0.10486301779747,27.7554378509521,c(-91.375, 22.725),1,"0"
"3109",0.591432225063939,0.408567774936061,26.9677448272705,0.102650806307793,27.7646007537842,c(-91.575, 22.725),1,"0"
"3110",0.654731457800512,0.345268542199488,26.964017868042,0.100155793130398,27.6048240661621,c(-91.725, 22.725),1,"0"
"3111",0.562659846547315,0.437340153452685,26.9612083435059,0.099778942763805,27.2521953582764,c(-91.925, 22.725),1,"0"
"3112",0.565217391304348,0.434782608695652,26.9588623046875,0.099160008132458,27.1139259338379,c(-92.075, 22.725),1,"0"
"3113",0.642583120204604,0.357416879795396,26.9589252471924,0.097885698080063,27.3161602020264,c(-92.275, 22.725),1,"0"
"3114",0.712915601023018,0.287084398976982,26.9626655578613,0.097125612199306,27.4132080078125,c(-92.475, 22.725),1,"0"
"3115",0.717391304347826,0.282608695652174,26.9631748199463,0.096859745681286,27.4024639129639,c(-92.625, 22.725),1,"0"
"3116",0.789641943734015,0.210358056265985,26.961555480957,0.096081666648388,27.3620452880859,c(-92.825, 22.725),1,"0"
"3117",0.782608695652174,0.217391304347826,26.9595508575439,0.095217376947403,27.1988487243652,c(-92.975, 22.725),1,"0"
"3118",0.781329923273657,0.218670076726343,26.9606380462646,0.094330199062824,27.0227375030518,c(-93.175, 22.725),1,"0"
"3119",0.804347826086957,0.195652173913043,26.9628925323486,0.09355940669775,27.0218772888184,c(-93.375, 22.725),1,"0"
"3120",0.797953964194373,0.202046035805627,26.9658279418945,0.092811733484268,27.0313339233398,c(-93.525, 22.725),1,"0"
"3121",0.816496163682864,0.183503836317136,26.9674663543701,0.092237755656242,26.9976673126221,c(-93.725, 22.725),1,"0"
"3122",0.727621483375959,0.272378516624041,26.9704990386963,0.092018261551857,26.8139820098877,c(-93.925, 22.725),1,"0"
"3123",0.726342710997442,0.273657289002558,26.9765548706055,0.091849729418755,26.5068054199219,c(-94.075, 22.725),1,"0"
"3124",0.720588235294118,0.279411764705882,26.9779987335205,0.09186402708292,26.3710899353027,c(-94.275, 22.725),1,"0"
"3125",0.70843989769821,0.29156010230179,26.9711399078369,0.09230699390173,26.3556175231934,c(-94.425, 22.725),1,"0"
"3126",0.687340153452685,0.312659846547315,26.9510555267334,0.092778772115707,26.0954189300537,c(-94.625, 22.725),1,"0"
"3127",0.721867007672634,0.278132992327366,26.933500289917,0.093155458569527,25.7169723510742,c(-94.825, 22.725),1,"0"
"3128",0.687979539641944,0.312020460358056,26.9292755126953,0.094311252236366,25.6992835998535,c(-94.975, 22.725),1,"0"
"3129",0.680946291560102,0.319053708439898,26.9314975738525,0.096416622400284,25.6825885772705,c(-95.175, 22.725),1,"0"
"3130",0.572250639386189,0.427749360613811,26.9306526184082,0.096836365759373,25.8015480041504,c(-95.325, 22.725),1,"0"
"3131",0.429667519181586,0.570332480818414,26.9261741638184,0.09813442081213,25.840295791626,c(-95.525, 22.725),1,"0"
"3132",0.456521739130435,0.543478260869565,26.9185371398926,0.099011190235615,25.783166885376,c(-95.725, 22.725),1,"0"
"3133",0.423913043478261,0.576086956521739,26.9079456329346,0.099338807165623,25.8109836578369,c(-95.875, 22.725),1,"0"
"3134",0.374680306905371,0.625319693094629,26.8865604400635,0.099160477519035,25.9863967895508,c(-96.075, 22.725),1,"0"
"3135",0.339514066496164,0.660485933503836,26.8671207427979,0.09847641736269,25.9174404144287,c(-96.225, 22.725),1,"0"
"3136",0.534526854219949,0.465473145780051,26.8461399078369,0.096870929002762,25.5807189941406,c(-96.425, 22.725),1,"0"
"3137",0.547314578005115,0.452685421994885,26.8207817077637,0.096589729189873,25.0535984039307,c(-96.625, 22.725),1,"0"
"3138",0.59846547314578,0.40153452685422,26.8101615905762,0.096696116030216,24.5218849182129,c(-96.775, 22.725),1,"0"
"3139",0.663682864450128,0.336317135549872,26.7924327850342,0.098712563514709,23.778169631958,c(-96.975, 22.725),1,"0"
"3140",0.480179028132992,0.519820971867008,26.770637512207,0.122346915304661,22.5532741546631,c(-97.175, 22.725),1,"0"
"3141",0.4846547314578,0.5153452685422,26.6625003814697,0.153361469507217,19.8184814453125,c(-97.325, 22.725),1,"0"
"3142",0.555626598465473,0.444373401534527,26.2145805358887,0.303978592157364,16.2038955688477,c(-97.525, 22.725),1,"0"
"3143",0.482097186700767,0.517902813299233,25.8355197906494,0.922140836715698,14.011960029602,c(-97.675, 22.725),1,"0"
"3144",0.653452685421995,0.346547314578005,26.9496326446533,0.124893039464951,26.5671901702881,c(-89.725, 22.925),1,"0"
"3145",0.656010230179028,0.343989769820972,26.929759979248,0.130029901862144,26.3360958099365,c(-89.575, 22.925),1,"0"
"3146",0.489130434782609,0.510869565217391,26.8951568603516,0.13319057226181,25.9334831237793,c(-89.375, 22.925),1,"0"
"3147",0.484015345268542,0.515984654731458,26.868932723999,0.134233877062798,25.5470924377441,c(-89.225, 22.925),1,"0"
"3148",0.53772378516624,0.46227621483376,26.8402061462402,0.135024383664131,25.3573188781738,c(-89.025, 22.925),1,"0"
"3149",0.524936061381074,0.475063938618926,26.8442096710205,0.130279317498207,25.1885166168213,c(-88.825, 22.925),1,"0"
"3150",0.557544757033248,0.442455242966752,26.8579978942871,0.128121942281723,24.8587703704834,c(-88.675, 22.925),1,"0"
"3151",0.409846547314578,0.590153452685422,26.868558883667,0.123087242245674,21.10129737854,c(-88.475, 22.925),1,"0"
"3152",0.471867007672634,0.528132992327366,26.8657512664795,0.123210862278938,23.0370922088623,c(-88.325, 22.925),1,"0"
"3153",0.388746803069054,0.611253196930946,26.8283500671387,0.122064396739006,22.0095653533936,c(-88.125, 22.925),1,"0"
"3154",0.382992327365729,0.617007672634271,26.8316802978516,0.121669337153435,20.1988906860352,c(-87.925, 22.925),1,"0"
"3155",0.384910485933504,0.615089514066496,26.8617916107178,0.12239059060812,20.7578773498535,c(-87.775, 22.925),1,"0"
"3156",0.414961636828645,0.585038363171355,26.9826850891113,0.124521434307098,18.4243183135986,c(-87.575, 22.925),1,"0"
"3157",0.546675191815857,0.453324808184143,27.180908203125,0.126001328229904,18.1652221679688,c(-87.425, 22.925),1,"0"
"3158",0.417519181585678,0.582480818414322,27.3964214324951,0.131506145000458,18.3304481506348,c(-87.225, 22.925),1,"0"
"3159",0.363171355498721,0.636828644501279,27.5993785858154,0.140889093279839,21.3333072662354,c(-87.025, 22.925),1,"0"
"3160",0.649616368286445,0.350383631713555,27.7210121154785,0.145644396543503,23.189962387085,c(-86.875, 22.925),1,"0"
"3161",0.519181585677749,0.480818414322251,27.8630027770996,0.151758149266243,25.9766635894775,c(-86.675, 22.925),1,"0"
"3162",0.505115089514066,0.494884910485934,27.9215888977051,0.153946667909622,27.0459442138672,c(-86.475, 22.925),1,"0"
"3163",0.593350383631714,0.406649616368286,27.941535949707,0.145855903625488,28.0687561035156,c(-86.325, 22.925),1,"0"
"3164",0.565217391304348,0.434782608695652,27.9439697265625,0.130383640527725,29.6242237091064,c(-86.125, 22.925),1,"0"
"3165",0.45076726342711,0.54923273657289,27.9488792419434,0.116602875292301,30.2982578277588,c(-85.975, 22.925),1,"0"
"3166",0.420076726342711,0.579923273657289,27.9456596374512,0.105844244360924,31.538272857666,c(-85.775, 22.925),1,"0"
"3167",0.819053708439898,0.180946291560102,27.932954788208,0.102237217128277,33.0620956420898,c(-85.575, 22.925),1,"0"
"3168",0.702685421994885,0.297314578005115,27.923490524292,0.102221436798573,34.005744934082,c(-85.425, 22.925),1,"0"
"3169",0.842710997442455,0.157289002557545,27.9186401367188,0.104735627770424,34.5052185058594,c(-85.225, 22.925),1,"0"
"3170",0.74616368286445,0.25383631713555,27.9168357849121,0.106128320097923,34.7577590942383,c(-85.075, 22.925),1,"0"
"3171",0.73849104859335,0.26150895140665,27.9098205566406,0.106261052191257,34.7201881408691,c(-84.875, 22.925),1,"0"
"3172",0.833120204603581,0.166879795396419,27.913366317749,0.105063788592815,34.4332275390625,c(-84.675, 22.925),1,"0"
"3173",0.714194373401535,0.285805626598465,27.9178314208984,0.103768348693848,33.9724769592285,c(-84.525, 22.925),1,"0"
"3174",0.798593350383632,0.201406649616368,27.9248924255371,0.103538997471333,33.6031761169434,c(-84.325, 22.925),1,"0"
"3175",0.825447570332481,0.174552429667519,27.9207458496094,0.103101313114166,32.4719581604004,c(-84.125, 22.925),1,"0"
"3176",0.538363171355499,0.461636828644501,27.9078140258789,0.102689608931541,30.7235946655273,c(-83.975, 22.925),1,"0"
"3177",0.427749360613811,0.572250639386189,27.874044418335,0.102792054414749,29.375919342041,c(-83.775, 22.925),1,"0"
"3178",0.571611253196931,0.428388746803069,27.8027172088623,0.103283286094666,24.3968296051025,c(-83.625, 22.925),1,"0"
"3179",0.673273657289003,0.326726342710997,27.7140369415283,0.104400880634785,17.3215045928955,c(-83.425, 22.925),1,"0"
"3180",0.53772378516624,0.46227621483376,26.9611282348633,0.119625121355057,27.0568199157715,c(-89.925, 22.925),1,"0"
"3181",0.492966751918159,0.507033248081841,26.9653739929199,0.113679423928261,27.2749366760254,c(-90.125, 22.925),1,"0"
"3182",0.582480818414322,0.417519181585678,26.9662704467773,0.10918652266264,27.4829597473145,c(-90.275, 22.925),1,"0"
"3183",0.542838874680307,0.457161125319693,26.9609832763672,0.103515177965164,27.6027755737305,c(-90.475, 22.925),1,"0"
"3184",0.552429667519182,0.447570332480818,26.9508171081543,0.101653754711151,27.6022300720215,c(-90.675, 22.925),1,"0"
"3185",0.558184143222506,0.441815856777494,26.9411602020264,0.100650832056999,27.6045989990234,c(-90.825, 22.925),1,"0"
"3186",0.681585677749361,0.318414322250639,26.9331607818604,0.099722862243652,27.6412906646729,c(-91.025, 22.925),1,"0"
"3187",0.643222506393862,0.356777493606138,26.9328136444092,0.099701501429081,27.8030948638916,c(-91.175, 22.925),1,"0"
"3188",0.644501278772379,0.355498721227621,26.9345760345459,0.09956306219101,27.9411659240723,c(-91.375, 22.925),1,"0"
"3189",0.690537084398977,0.309462915601023,26.9350204467773,0.098967388272285,28.1232242584229,c(-91.575, 22.925),1,"0"
"3190",0.695012787723785,0.304987212276215,26.935863494873,0.098614171147346,28.0038204193115,c(-91.725, 22.925),1,"0"
"3191",0.69309462915601,0.30690537084399,26.9364795684814,0.098370656371117,27.9927024841309,c(-91.925, 22.925),1,"0"
"3192",0.70843989769821,0.29156010230179,26.9298114776611,0.098142080008984,28.1164131164551,c(-92.075, 22.925),1,"0"
"3193",0.760869565217391,0.239130434782609,26.9287815093994,0.097684688866138,28.4376754760742,c(-92.275, 22.925),1,"0"
"3194",0.723785166240409,0.276214833759591,26.9335346221924,0.097414903342724,28.3298187255859,c(-92.475, 22.925),1,"0"
"3195",0.731457800511509,0.268542199488491,26.935188293457,0.097146615386009,28.2725448608398,c(-92.625, 22.925),1,"0"
