"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"2883",0.507033248081841,0.492966751918159,28.9543895721436,0.095001734480884,26.5609817504883,c(-94.225, 22.225),1,"0"
"2884",0.515984654731458,0.484015345268542,28.9412403106689,0.094773529323049,26.5347003936768,c(-94.425, 22.225),1,"0"
"2885",0.490409207161125,0.509590792838875,28.9342441558838,0.094822318047731,26.5803375244141,c(-94.625, 22.225),1,"0"
"2886",0.515984654731458,0.484015345268542,28.9287853240967,0.094675186404841,26.551118850708,c(-94.775, 22.225),1,"0"
"2887",0.525575447570332,0.474424552429668,28.9225788116455,0.094463263146326,26.4324626922607,c(-94.975, 22.225),1,"0"
"2888",0.514066496163683,0.485933503836317,28.9143829345703,0.094150036393529,26.3647346496582,c(-95.125, 22.225),1,"0"
"2889",0.49616368286445,0.50383631713555,28.8974742889404,0.09319615171103,26.1573314666748,c(-95.325, 22.225),1,"0"
"2890",0.492966751918159,0.507033248081841,28.8836193084717,0.093461313549303,26.0000476837158,c(-95.525, 22.225),1,"0"
"2891",0.501918158567775,0.498081841432225,28.8832416534424,0.094049963895934,26.1021308898926,c(-95.675, 22.225),1,"0"
"2892",0.489130434782609,0.510869565217391,28.8851108551025,0.092989227900758,26.2478427886963,c(-95.875, 22.225),1,"0"
"2893",0.499360613810742,0.500639386189258,28.8873805999756,0.091467995039376,26.26247215271,c(-96.025, 22.225),1,"0"
"2894",0.460358056265985,0.539641943734015,28.8752841949463,0.087879568045733,26.2782230377197,c(-96.225, 22.225),1,"0"
"2895",0.464833759590793,0.535166240409207,28.8547992706299,0.086338293631964,26.0432605743408,c(-96.425, 22.225),1,"0"
"2896",0.473145780051151,0.526854219948849,28.8437614440918,0.085711979736092,25.6325550079346,c(-96.575, 22.225),1,"0"
"2897",0.457800511508951,0.542199488491049,28.839714050293,0.085897272802891,25.1498527526855,c(-96.775, 22.225),1,"0"
"2898",0.514705882352941,0.485294117647059,28.8467597961426,0.090118467098119,24.5031585693359,c(-96.925, 22.225),1,"0"
"2899",0.507033248081841,0.492966751918159,28.8417549133301,0.118664220519678,23.217191696167,c(-97.125, 22.225),1,"0"
"2900",0.671994884910486,0.328005115089514,28.6813926696777,0.169053617403718,20.7097339630127,c(-97.325, 22.225),1,"0"
"2901",0.59462915601023,0.40537084398977,28.2567977905273,0.312169425229546,18.5706367492676,c(-97.475, 22.225),1,"0"
"2902",0.51150895140665,0.48849104859335,27.91135597229,1.23862751633183,15.8659887313843,c(-97.675, 22.225),1,"0"
"2903",0.663682864450128,0.336317135549872,28.5836315155029,0.193523570256809,15.8836708068848,c(-89.725, 22.425),1,"0"
"2904",0.560102301790281,0.439897698209719,28.5779476165771,0.195131007645117,20.7739906311035,c(-89.575, 22.425),1,"0"
"2905",0.568414322250639,0.431585677749361,28.5285205841064,0.196431195956936,20.6103992462158,c(-89.375, 22.425),1,"0"
"2906",0.570971867007673,0.429028132992327,28.5022392272949,0.197548223297544,19.9452342987061,c(-89.225, 22.425),1,"0"
"2907",0.61764705882353,0.382352941176471,28.4649848937988,0.206121359488434,21.4107418060303,c(-89.025, 22.425),1,"0"
"2908",0.610613810741688,0.389386189258312,28.4485282897949,0.206571952185822,19.6325798034668,c(-88.825, 22.425),1,"0"
"2909",0.571611253196931,0.428388746803069,28.4521198272705,0.205474530334322,20.003396987915,c(-88.675, 22.425),1,"0"
"2910",0.54923273657289,0.45076726342711,28.4278297424316,0.195293398943452,19.2142276763916,c(-88.475, 22.425),1,"0"
"2911",0.398337595907928,0.601662404092072,28.3967094421387,0.189950755063195,18.4324893951416,c(-88.325, 22.425),1,"0"
"2912",0.636828644501279,0.363171355498721,28.3640041351318,0.179194882896421,18.2194004058838,c(-88.125, 22.425),1,"0"
"2913",0.620843989769821,0.379156010230179,28.3725833892822,0.166490315132035,17.4679889678955,c(-87.925, 22.425),1,"0"
"2914",0.586317135549872,0.413682864450128,28.3807544708252,0.15605589080598,15.6655864715576,c(-87.775, 22.425),1,"0"
"2915",0.71227621483376,0.28772378516624,28.4238357543945,0.151880624428188,15.8094730377197,c(-87.575, 22.425),1,"0"
"2916",0.792199488491049,0.207800511508951,28.5267333984375,0.151352322692606,14.4381952285767,c(-87.425, 22.425),1,"0"
"2917",0.755754475703325,0.244245524296675,28.7366714477539,0.153798975775132,14.1373348236084,c(-87.225, 22.425),1,"0"
"2918",0.850383631713555,0.149616368286445,28.9940433502197,0.163520509857436,14.1510734558105,c(-87.025, 22.425),1,"0"
"2919",0.828644501278772,0.171355498721228,29.0944156646729,0.171566940389116,16.3962554931641,c(-86.875, 22.425),1,"0"
"2920",0.869565217391304,0.130434782608696,29.3567123413086,0.184390620910407,17.4903526306152,c(-86.675, 22.425),1,"0"
"2921",0.623401534526854,0.376598465473146,29.555549621582,0.196040372430409,21.0710926055908,c(-86.525, 22.425),1,"0"
"2922",0.633631713554987,0.366368286445013,29.6838283538818,0.179466739620008,24.4758701324463,c(-86.325, 22.425),1,"0"
"2923",0.634910485933504,0.365089514066496,29.7929573059082,0.150498948551828,28.5059280395508,c(-86.125, 22.425),1,"0"
"2924",0.641943734015345,0.358056265984655,29.8423862457275,0.125843927405591,29.7805557250977,c(-85.975, 22.425),1,"0"
"2925",0.61381074168798,0.38618925831202,29.8774833679199,0.106390900812326,31.3327445983887,c(-85.775, 22.425),1,"0"
"2926",0.721227621483376,0.278772378516624,29.894624710083,0.101572981999671,31.8746891021729,c(-85.625, 22.425),1,"0"
"2927",0.741048593350384,0.258951406649616,29.8834857940674,0.100105279919336,32.0367317199707,c(-85.425, 22.425),1,"0"
"2928",0.740409207161125,0.259590792838875,29.8715209960938,0.106117322497992,32.794548034668,c(-85.225, 22.425),1,"0"
"2929",0.755115089514066,0.244884910485933,29.8750324249268,0.114927509666322,32.860912322998,c(-85.075, 22.425),1,"0"
"2930",0.780690537084399,0.219309462915601,29.8903827667236,0.123794563930944,32.240291595459,c(-84.875, 22.425),1,"0"
"2931",0.785166240409207,0.214833759590793,29.9075489044189,0.13116268641617,32.2582702636719,c(-84.725, 22.425),1,"0"
"2932",0.780690537084399,0.219309462915601,29.8030338287354,0.140852867013322,12.8598957061768,c(-84.525, 22.425),1,"0"
"2933",0.748721227621483,0.251278772378517,29.7265453338623,0.139110338669915,8.88432788848877,c(-84.325, 22.425),1,"0"
"2934",0.836317135549872,0.163682864450128,29.4472332000732,0.277092823124272,7.31207609176636,c(-83.075, 22.425),1,"0"
"2935",0.834398976982097,0.165601023017903,29.4706230163574,0.279964213743033,7.15171051025391,c(-82.925, 22.425),1,"0"
"2936",0.833759590792839,0.166240409207161,29.4933071136475,0.27463417267188,6.74128770828247,c(-82.725, 22.425),1,"0"
"2937",0.83695652173913,0.16304347826087,29.5169239044189,0.250072973742865,6.63152503967285,c(-82.525, 22.425),1,"0"
"2938",0.831841432225064,0.168158567774936,29.5395774841309,0.242313121026139,6.70504426956177,c(-82.375, 22.425),1,"0"
"2939",0.834398976982097,0.165601023017903,29.5866107940674,0.240339257503825,6.81965780258179,c(-82.175, 22.425),1,"0"
"2940",0.663682864450128,0.336317135549872,28.5673713684082,0.185753204934133,21.5589447021484,c(-89.925, 22.425),1,"0"
"2941",0.647058823529412,0.352941176470588,28.5847682952881,0.17534940302796,22.7506275177002,c(-90.125, 22.425),1,"0"
"2942",0.670716112531969,0.329283887468031,28.5944480895996,0.167979908957112,23.2522144317627,c(-90.275, 22.425),1,"0"
"2943",0.649616368286445,0.350383631713555,28.6062164306641,0.1540164889848,23.4773693084717,c(-90.475, 22.425),1,"0"
"2944",0.60230179028133,0.39769820971867,28.6142330169678,0.149906300647981,21.641185760498,c(-90.675, 22.425),1,"0"
"2945",0.601023017902813,0.398976982097187,28.6516456604004,0.147514007786974,26.2688102722168,c(-90.825, 22.425),1,"0"
"2946",0.585038363171355,0.414961636828645,28.6936626434326,0.143704762992405,26.9621810913086,c(-91.025, 22.425),1,"0"
"2947",0.531329923273657,0.468670076726343,28.7186088562012,0.139554674493059,27.2306823730469,c(-91.175, 22.425),1,"0"
"2948",0.574168797953964,0.425831202046036,28.748477935791,0.134728792485512,27.714729309082,c(-91.375, 22.425),1,"0"
"2949",0.635549872122762,0.364450127877238,28.7763290405273,0.128943571863302,27.5654067993164,c(-91.575, 22.425),1,"0"
"2950",0.623401534526854,0.376598465473146,28.7984447479248,0.122983004750062,27.421667098999,c(-91.725, 22.425),1,"0"
"2951",0.528132992327366,0.471867007672634,28.8278923034668,0.118471262239994,27.1041374206543,c(-91.925, 22.425),1,"0"
"2952",0.498721227621483,0.501278772378517,28.8466873168945,0.115660013521511,26.9056262969971,c(-92.075, 22.425),1,"0"
"2953",0.522378516624041,0.477621483375959,28.8656902313232,0.111859414871178,26.7853813171387,c(-92.275, 22.425),1,"0"
"2954",0.536445012787724,0.463554987212276,28.877758026123,0.108535080106402,26.9555492401123,c(-92.475, 22.425),1,"0"
"2955",0.510869565217391,0.489130434782609,28.8787384033203,0.107056440759563,26.9695510864258,c(-92.625, 22.425),1,"0"
"2956",0.494245524296675,0.505754475703325,28.8879470825195,0.105349043672836,27.1213760375977,c(-92.825, 22.425),1,"0"
"2957",0.502557544757033,0.497442455242967,28.8994636535645,0.10402689928995,27.1724376678467,c(-92.975, 22.425),1,"0"
"2958",0.505115089514066,0.494884910485934,28.9129581451416,0.102108618200017,27.2364025115967,c(-93.175, 22.425),1,"0"
"2959",0.485933503836317,0.514066496163683,28.919282913208,0.100495195024666,27.4401206970215,c(-93.375, 22.425),1,"0"
"2960",0.483375959079284,0.516624040920716,28.9219551086426,0.09969812327371,27.6086845397949,c(-93.525, 22.425),1,"0"
"2961",0.452046035805627,0.547953964194373,28.9265041351318,0.098463857825065,27.498779296875,c(-93.725, 22.425),1,"0"
"2962",0.460358056265985,0.539641943734015,28.9300518035889,0.097624712038751,27.3057689666748,c(-93.875, 22.425),1,"0"
"2963",0.476342710997442,0.523657289002558,28.9315357208252,0.096261915570615,27.3548450469971,c(-94.075, 22.425),1,"0"
"2964",0.503196930946292,0.496803069053708,28.927173614502,0.094926339334786,27.1462936401367,c(-94.275, 22.425),1,"0"
"2965",0.522378516624041,0.477621483375959,28.9170150756836,0.094592768380942,27.058256149292,c(-94.425, 22.425),1,"0"
"2966",0.499360613810742,0.500639386189258,28.9062728881836,0.095084271538442,26.8707084655762,c(-94.625, 22.425),1,"0"
"2967",0.499360613810742,0.500639386189258,28.8977470397949,0.095100316702058,26.8614330291748,c(-94.775, 22.425),1,"0"
"2968",0.497442455242967,0.502557544757033,28.8895606994629,0.095180148045434,26.6858463287354,c(-94.975, 22.425),1,"0"
"2969",0.4923273657289,0.5076726342711,28.8802318572998,0.094732434025474,26.5673713684082,c(-95.175, 22.425),1,"0"
"2970",0.514705882352941,0.485294117647059,28.8703193664551,0.093846841194564,26.5487003326416,c(-95.325, 22.425),1,"0"
"2971",0.520460358056266,0.479539641943734,28.8589611053467,0.094167487379136,26.4214897155762,c(-95.525, 22.425),1,"0"
"2972",0.510869565217391,0.489130434782609,28.8563899993896,0.095234823715005,26.4168281555176,c(-95.675, 22.425),1,"0"
"2973",0.518542199488491,0.481457800511509,28.8622455596924,0.094539218353707,26.5481281280518,c(-95.875, 22.425),1,"0"
"2974",0.5076726342711,0.4923273657289,28.8633518218994,0.092377521451715,26.5639228820801,c(-96.075, 22.425),1,"0"
"2975",0.51150895140665,0.48849104859335,28.8508071899414,0.089873907048957,26.609977722168,c(-96.225, 22.425),1,"0"
"2976",0.476342710997442,0.523657289002558,28.8332214355469,0.08700506563133,26.3875789642334,c(-96.425, 22.425),1,"0"
"2977",0.455242966751918,0.544757033248082,28.8234596252441,0.086877553460168,25.9980125427246,c(-96.575, 22.425),1,"0"
"2978",0.474424552429668,0.525575447570332,28.8221759796143,0.087722629216492,25.4578723907471,c(-96.775, 22.425),1,"0"
"2979",0.521739130434783,0.478260869565217,28.8283462524414,0.091775668271829,24.7565784454346,c(-96.975, 22.425),1,"0"
"2980",0.595268542199488,0.404731457800512,28.8357620239258,0.109870242890995,24.1054458618164,c(-97.125, 22.425),1,"0"
"2981",0.677109974424552,0.322890025575448,28.7356147766113,0.159960403234647,21.4801025390625,c(-97.325, 22.425),1,"0"
"2982",0.39002557544757,0.60997442455243,28.4050045013428,0.298187482943817,19.693546295166,c(-97.475, 22.425),1,"0"
"2983",0.468670076726343,0.531329923273657,27.953914642334,1.08994426427413,16.6578826904297,c(-97.675, 22.425),1,"0"
"2984",0.788363171355499,0.211636828644501,28.7285327911377,0.183917272697673,13.2324542999268,c(-89.725, 22.575),1,"0"
"2985",0.622762148337596,0.377237851662404,28.6387386322021,0.181552224098713,22.4034862518311,c(-89.575, 22.575),1,"0"
"2986",0.656010230179028,0.343989769820972,28.5810832977295,0.184301561867805,21.9826622009277,c(-89.375, 22.575),1,"0"
"2987",0.578644501278772,0.421355498721228,28.548376083374,0.187359947394115,22.1583194732666,c(-89.225, 22.575),1,"0"
"2988",0.569053708439898,0.430946291560102,28.5027980804443,0.188390668995566,21.5693702697754,c(-89.025, 22.575),1,"0"
"2989",0.555626598465473,0.444373401534527,28.493034362793,0.189581175015261,20.7780838012695,c(-88.825, 22.575),1,"0"
"2990",0.572890025575448,0.427109974424552,28.4914455413818,0.187224026477551,20.7653007507324,c(-88.675, 22.575),1,"0"
"2991",0.663682864450128,0.336317135549872,28.4719085693359,0.182243635591768,20.3693580627441,c(-88.475, 22.575),1,"0"
"2992",0.626598465473146,0.373401534526854,28.4404945373535,0.17230048111278,20.0456352233887,c(-88.325, 22.575),1,"0"
"2993",0.527493606138107,0.472506393861893,28.4127616882324,0.166102518396401,19.6034393310547,c(-88.125, 22.575),1,"0"
"2994",0.589514066496164,0.410485933503836,28.4072113037109,0.156024903142476,18.1897659301758,c(-87.925, 22.575),1,"0"
"2995",0.5153452685422,0.4846547314578,28.4065647125244,0.146485422704665,16.4656620025635,c(-87.775, 22.575),1,"0"
"2996",0.701406649616368,0.298593350383632,28.4524993896484,0.145252274319476,17.889217376709,c(-87.575, 22.575),1,"0"
"2997",0.721867007672634,0.278132992327366,28.594690322876,0.145867525760117,15.9597587585449,c(-87.425, 22.575),1,"0"
"2998",0.719948849104859,0.280051150895141,28.8381633758545,0.150151834661169,15.6407442092896,c(-87.225, 22.575),1,"0"
"2999",0.797953964194373,0.202046035805627,29.1081199645996,0.157084611274904,15.0620927810669,c(-87.025, 22.575),1,"0"
"3000",0.894501278772379,0.105498721227621,29.2215843200684,0.166221898631009,18.3085155487061,c(-86.875, 22.575),1,"0"
"3001",0.732097186700767,0.267902813299233,29.4732151031494,0.176748572434188,20.4081573486328,c(-86.675, 22.575),1,"0"
"3002",0.578644501278772,0.421355498721228,29.6018676757812,0.187478523956968,23.2674598693848,c(-86.525, 22.575),1,"0"
"3003",0.622122762148338,0.377877237851662,29.7091979980469,0.173021620041928,25.4385471343994,c(-86.325, 22.575),1,"0"
"3004",0.638107416879795,0.361892583120205,29.773832321167,0.14856639539177,28.5088500976562,c(-86.125, 22.575),1,"0"
"3005",0.645140664961637,0.354859335038363,29.808084487915,0.126398564797967,29.7890491485596,c(-85.975, 22.575),1,"0"
"3006",0.660485933503836,0.339514066496164,29.8496227264404,0.108109338876404,31.1788921356201,c(-85.775, 22.575),1,"0"
"3007",0.615089514066496,0.384910485933504,29.8577346801758,0.103076877360873,31.5267581939697,c(-85.625, 22.575),1,"0"
"3008",0.759590792838875,0.240409207161125,29.8418312072754,0.102060665410842,32.3922348022461,c(-85.425, 22.575),1,"0"
"3009",0.726982097186701,0.273017902813299,29.8331317901611,0.107354053340076,33.3708000183105,c(-85.225, 22.575),1,"0"
"3010",0.713554987212276,0.286445012787724,29.8484687805176,0.116029749784459,33.6220550537109,c(-85.075, 22.575),1,"0"
"3011",0.743606138107417,0.256393861892583,29.8721103668213,0.122951899377092,33.5456962585449,c(-84.875, 22.575),1,"0"
"3012",0.786445012787724,0.213554987212276,29.8987445831299,0.127963399790404,33.0475997924805,c(-84.725, 22.575),1,"0"
"3013",0.661125319693095,0.338874680306905,29.8832950592041,0.136107915486677,30.6228523254395,c(-84.525, 22.575),1,"0"
"3014",0.701406649616368,0.298593350383632,29.791316986084,0.130047421980868,17.2102794647217,c(-84.325, 22.575),1,"0"
"3015",0.70076726342711,0.29923273657289,29.4032192230225,0.284571424752177,6.86725282669067,c(-82.875, 22.575),1,"0"
"3016",0.687979539641944,0.312020460358056,29.4160060882568,0.285048106236776,6.75486516952515,c(-82.725, 22.575),1,"0"
"3017",0.853580562659846,0.146419437340153,29.4244441986084,0.266930473553275,6.72340965270996,c(-82.525, 22.575),1,"0"
"3018",0.85230179028133,0.14769820971867,29.4338150024414,0.256986329065854,6.73090410232544,c(-82.375, 22.575),1,"0"
"3019",0.854859335038363,0.145140664961637,29.4253120422363,0.258772680952313,6.77844429016113,c(-82.175, 22.575),1,"0"
"3020",0.839514066496164,0.160485933503836,29.4187965393066,0.253496914367645,6.76058101654053,c(-81.975, 22.575),1,"0"
"3021",0.862531969309463,0.137468030690537,29.5089797973633,0.255015795649864,7.32796907424927,c(-81.825, 22.575),1,"0"
"3022",0.635549872122762,0.364450127877238,28.6433506011963,0.171950467985,23.2168350219727,c(-89.925, 22.575),1,"0"
"3023",0.613171355498721,0.386828644501279,28.65771484375,0.163157911284549,24.9082489013672,c(-90.125, 22.575),1,"0"
"3024",0.583759590792839,0.416240409207161,28.674934387207,0.153036876529806,25.832670211792,c(-90.275, 22.575),1,"0"
"3025",0.597186700767263,0.402813299232737,28.6839618682861,0.144449843878429,26.2631092071533,c(-90.475, 22.575),1,"0"
"3026",0.534526854219949,0.465473145780051,28.7068347930908,0.137343042202746,27.0656681060791,c(-90.675, 22.575),1,"0"
"3027",0.552429667519182,0.447570332480818,28.7282848358154,0.13580792558271,27.1477298736572,c(-90.825, 22.575),1,"0"
"3028",0.544117647058823,0.455882352941176,28.750415802002,0.131369396914348,27.5119132995605,c(-91.025, 22.575),1,"0"
"3029",0.642583120204604,0.357416879795396,28.7655391693115,0.12919033929735,27.8042373657227,c(-91.175, 22.575),1,"0"
"3030",0.612531969309463,0.387468030690537,28.7768230438232,0.127124949906377,28.1790142059326,c(-91.375, 22.575),1,"0"
"3031",0.577365728900256,0.422634271099744,28.7859573364258,0.122483549234781,28.1925811767578,c(-91.575, 22.575),1,"0"
"3032",0.476982097186701,0.523017902813299,28.7924060821533,0.118655923534182,27.9074058532715,c(-91.725, 22.575),1,"0"
"3033",0.504475703324808,0.495524296675192,28.8087558746338,0.114326903210015,27.6693744659424,c(-91.925, 22.575),1,"0"
"3034",0.484015345268542,0.515984654731458,28.8209705352783,0.1131428380273,27.3940773010254,c(-92.075, 22.575),1,"0"
"3035",0.530051150895141,0.469948849104859,28.8397064208984,0.109930475381791,27.6144866943359,c(-92.275, 22.575),1,"0"
"3036",0.494245524296675,0.505754475703325,28.8452072143555,0.107777955252211,27.892993927002,c(-92.475, 22.575),1,"0"
"3037",0.469948849104859,0.530051150895141,28.8462905883789,0.106672395225601,27.9609184265137,c(-92.625, 22.575),1,"0"
"3038",0.451406649616368,0.548593350383632,28.8528575897217,0.105363862534154,28.1130046844482,c(-92.825, 22.575),1,"0"
"3039",0.45460358056266,0.54539641943734,28.8613967895508,0.104188532551889,28.0219459533691,c(-92.975, 22.575),1,"0"
"3040",0.457800511508951,0.542199488491049,28.8743114471436,0.102356156477103,27.9881134033203,c(-93.175, 22.575),1,"0"
"3041",0.434782608695652,0.565217391304348,28.8851852416992,0.100680855690897,28.0580902099609,c(-93.375, 22.575),1,"0"
"3042",0.415601023017903,0.584398976982097,28.8894157409668,0.099779589108451,28.1221733093262,c(-93.525, 22.575),1,"0"
"3043",0.398337595907928,0.601662404092072,28.8918151855469,0.098787392265118,28.0889663696289,c(-93.725, 22.575),1,"0"
"3044",0.437979539641944,0.562020460358056,28.8989677429199,0.097891165604414,27.8667678833008,c(-93.875, 22.575),1,"0"
"3045",0.466112531969309,0.533887468030691,28.907413482666,0.096706966554438,27.6369094848633,c(-94.075, 22.575),1,"0"
"3046",0.507033248081841,0.492966751918159,28.9044437408447,0.095299125276761,27.6161842346191,c(-94.275, 22.575),1,"0"
"3047",0.497442455242967,0.502557544757033,28.8967533111572,0.09507738145255,27.4945983886719,c(-94.425, 22.575),1,"0"
"3048",0.501918158567775,0.498081841432225,28.881383895874,0.095462493829101,27.0848503112793,c(-94.625, 22.575),1,"0"
"3049",0.50383631713555,0.49616368286445,28.868236541748,0.095942776224776,26.8490867614746,c(-94.775, 22.575),1,"0"
"3050",0.501278772378517,0.498721227621483,28.8599891662598,0.095788425504241,26.6917839050293,c(-94.975, 22.575),1,"0"
"3051",0.510230179028133,0.489769820971867,28.8550701141357,0.095772984699796,26.9043083190918,c(-95.175, 22.575),1,"0"
"3052",0.506393861892583,0.493606138107417,28.8498783111572,0.095015869002157,26.8867435455322,c(-95.325, 22.575),1,"0"
"3053",0.49616368286445,0.50383631713555,28.840705871582,0.095243134183321,26.6585369110107,c(-95.525, 22.575),1,"0"
"3054",0.497442455242967,0.502557544757033,28.8366394042969,0.096219685211576,26.6367015838623,c(-95.725, 22.575),1,"0"
"3055",0.501278772378517,0.498721227621483,28.8415412902832,0.095684485337466,26.7191123962402,c(-95.875, 22.575),1,"0"
"3056",0.509590792838875,0.490409207161125,28.83669090271,0.093983937593812,26.8001899719238,c(-96.075, 22.575),1,"0"
"3057",0.528772378516624,0.471227621483376,28.8285427093506,0.091217041953149,26.889533996582,c(-96.225, 22.575),1,"0"
"3058",0.492966751918159,0.507033248081841,28.8129119873047,0.088584219600201,26.6976661682129,c(-96.425, 22.575),1,"0"
"3059",0.470588235294118,0.529411764705882,28.804027557373,0.088492989616103,26.2021865844727,c(-96.625, 22.575),1,"0"
"3060",0.498721227621483,0.501278772378517,28.8025703430176,0.08980128876462,25.7999839782715,c(-96.775, 22.575),1,"0"
"3061",0.510230179028133,0.489769820971867,28.8116245269775,0.092805681236796,25.2119903564453,c(-96.975, 22.575),1,"0"
"3062",0.581841432225064,0.418158567774936,28.8152675628662,0.108788863108016,24.5252361297607,c(-97.125, 22.575),1,"0"
"3063",0.619565217391304,0.380434782608696,28.7257518768311,0.15522811570425,22.086009979248,c(-97.325, 22.575),1,"0"
"3064",0.55690537084399,0.44309462915601,28.3133144378662,0.365838459326691,19.599494934082,c(-97.525, 22.575),1,"0"
"3065",0.469309462915601,0.530690537084399,27.944860458374,1.03796758988602,16.6593170166016,c(-97.675, 22.575),1,"0"
"3066",0.444373401534527,0.555626598465473,27.6795921325684,1.1589920294416,13.461386680603,c(-97.875, 22.575),1,"0"
"3067",0.602941176470588,0.397058823529412,28.7117519378662,0.154490905841,24.6077079772949,c(-89.725, 22.725),1,"0"
"3068",0.634910485933504,0.365089514066496,28.6713676452637,0.15895217492512,24.5319194793701,c(-89.575, 22.725),1,"0"
"3069",0.668158567774936,0.331841432225064,28.621919631958,0.160580654785294,23.502326965332,c(-89.375, 22.725),1,"0"
"3070",0.686061381074169,0.313938618925831,28.5882740020752,0.161114382595407,23.0228500366211,c(-89.225, 22.725),1,"0"
"3071",0.687979539641944,0.312020460358056,28.5419540405273,0.161395840469049,22.2074413299561,c(-89.025, 22.725),1,"0"
"3072",0.669437340153453,0.330562659846547,28.5364284515381,0.159697564368593,22.7095470428467,c(-88.825, 22.725),1,"0"
"3073",0.692455242966752,0.307544757033248,28.5377540588379,0.156489934220316,20.1599292755127,c(-88.675, 22.725),1,"0"
"3074",0.644501278772379,0.355498721227621,28.5428504943848,0.149787051265542,20.8743858337402,c(-88.475, 22.725),1,"0"
"3075",0.652173913043478,0.347826086956522,28.511905670166,0.147981828364982,20.9843788146973,c(-88.325, 22.725),1,"0"
"3076",0.555626598465473,0.444373401534527,28.4683589935303,0.143994956588159,20.1777801513672,c(-88.125, 22.725),1,"0"
"3077",0.622122762148338,0.377877237851662,28.4673767089844,0.139245218188844,17.6522331237793,c(-87.925, 22.725),1,"0"
"3078",0.630434782608696,0.369565217391304,28.4891262054443,0.136325440021792,18.5027332305908,c(-87.775, 22.725),1,"0"
"3079",0.668797953964194,0.331202046035806,28.56715965271,0.137846414930183,18.0049304962158,c(-87.575, 22.725),1,"0"
"3080",0.625959079283887,0.374040920716113,28.7435207366943,0.138266112617895,16.6415386199951,c(-87.425, 22.725),1,"0"
"3081",0.661764705882353,0.338235294117647,28.9758415222168,0.140682699224188,16.205228805542,c(-87.225, 22.725),1,"0"
"3082",0.79156010230179,0.20843989769821,29.2235908508301,0.149270151842424,17.6123352050781,c(-87.025, 22.725),1,"0"
"3083",0.725063938618926,0.274936061381074,29.3421077728271,0.15707182458087,20.0849018096924,c(-86.875, 22.725),1,"0"
"3084",0.703964194373402,0.296035805626598,29.5480499267578,0.166333863982154,22.8970851898193,c(-86.675, 22.725),1,"0"
"3085",0.611253196930946,0.388746803069054,29.6426582336426,0.175876073090988,24.6899738311768,c(-86.525, 22.725),1,"0"
"3086",0.644501278772379,0.355498721227621,29.7196102142334,0.162779669379739,26.1712093353271,c(-86.325, 22.725),1,"0"
"3087",0.616368286445013,0.383631713554987,29.7505149841309,0.143048486878804,28.7494983673096,c(-86.125, 22.725),1,"0"
"3088",0.63235294117647,0.367647058823529,29.7764835357666,0.125015322972614,29.845386505127,c(-85.975, 22.725),1,"0"
"3089",0.671355498721228,0.328644501278772,29.8128986358643,0.109530077645059,30.9094543457031,c(-85.775, 22.725),1,"0"
"3090",0.677749360613811,0.322250639386189,29.8161888122559,0.106185845278529,31.8265495300293,c(-85.575, 22.725),1,"0"
"3091",0.735933503836317,0.264066496163683,29.8083763122559,0.106501744470132,33.0846977233887,c(-85.425, 22.725),1,"0"
"3092",0.709718670076726,0.290281329923274,29.8123531341553,0.110723786297138,34.0725440979004,c(-85.225, 22.725),1,"0"
"3093",0.714194373401535,0.285805626598465,29.8300113677979,0.116890891155712,34.4364433288574,c(-85.075, 22.725),1,"0"
"3094",0.706521739130435,0.293478260869565,29.8486156463623,0.120430329531101,34.5698394775391,c(-84.875, 22.725),1,"0"
"3095",0.741048593350384,0.258951406649616,29.8811855316162,0.123363964642273,34.1654663085938,c(-84.675, 22.725),1,"0"
"3096",0.7346547314578,0.265345268542199,29.8870277404785,0.122537953750599,33.4771881103516,c(-84.525, 22.725),1,"0"
"3097",0.737851662404092,0.262148337595908,29.85595703125,0.120906822794797,32.1729049682617,c(-84.325, 22.725),1,"0"
"3098",0.520460358056266,0.479539641943734,29.7993030548096,0.120340757821979,29.3953628540039,c(-84.175, 22.725),1,"0"
"3099",0.505115089514066,0.494884910485934,29.6981086730957,0.119559995241873,20.4458065032959,c(-83.975, 22.725),1,"0"
"3100",0.603580562659846,0.396419437340153,28.705659866333,0.147472263502953,25.1896800994873,c(-89.925, 22.725),1,"0"
"3101",0.56457800511509,0.43542199488491,28.7176895141602,0.139664005109303,26.2790832519531,c(-90.125, 22.725),1,"0"
"3102",0.54539641943734,0.45460358056266,28.7293663024902,0.13154614711292,26.8179359436035,c(-90.275, 22.725),1,"0"
"3103",0.629795396419437,0.370204603580563,28.7407398223877,0.122979992997726,27.2638339996338,c(-90.475, 22.725),1,"0"
"3104",0.5153452685422,0.4846547314578,28.7494659423828,0.119605641618367,27.4835414886475,c(-90.675, 22.725),1,"0"
"3105",0.515984654731458,0.484015345268542,28.7538623809814,0.118864294198832,27.5738105773926,c(-90.825, 22.725),1,"0"
"3106",0.491048593350384,0.508951406649616,28.7631549835205,0.115001289598761,27.7782211303711,c(-91.025, 22.725),1,"0"
"3107",0.430306905370844,0.569693094629156,28.7727336883545,0.115575227913834,28.0098876953125,c(-91.175, 22.725),1,"0"
