"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"4034",0.554347826086957,0.445652173913043,27.6394596099854,0.123953516879361,30.9481220245361,c(-92.125, 24.425),1,"0"
"4035",0.549872122762148,0.450127877237852,27.6203517913818,0.122799595309614,30.8092422485352,c(-92.325, 24.425),1,"0"
"4036",0.474424552429668,0.525575447570332,27.5996856689453,0.121367092062086,30.5735511779785,c(-92.475, 24.425),1,"0"
"4037",0.466112531969309,0.533887468030691,27.5749168395996,0.120002197532573,30.1839199066162,c(-92.675, 24.425),1,"0"
"4038",0.397058823529412,0.602941176470588,27.5435066223145,0.119774327823582,30.0081214904785,c(-92.875, 24.425),1,"0"
"4039",0.400255754475703,0.599744245524297,27.5273895263672,0.119742868946809,29.9901103973389,c(-93.025, 24.425),1,"0"
"4040",0.404731457800512,0.595268542199488,27.5157604217529,0.119762721462146,29.9286785125732,c(-93.225, 24.425),1,"0"
"4041",0.406649616368286,0.593350383631714,27.5201091766357,0.119550855727176,29.8788471221924,c(-93.425, 24.425),1,"0"
"4042",0.388107416879795,0.611892583120205,27.5300903320312,0.119911818150071,29.3925094604492,c(-93.575, 24.425),1,"0"
"4043",0.389386189258312,0.610613810741688,27.5447978973389,0.121374613974173,29.1586513519287,c(-93.775, 24.425),1,"0"
"4044",0.58695652173913,0.41304347826087,27.5558185577393,0.122388909508189,29.0710754394531,c(-93.975, 24.425),1,"0"
"4045",0.60997442455243,0.39002557544757,27.5487403869629,0.122785461447491,28.832202911377,c(-94.125, 24.425),1,"0"
"4046",0.638746803069054,0.361253196930946,27.5318336486816,0.123522533722088,28.5358562469482,c(-94.325, 24.425),1,"0"
"4047",0.697570332480818,0.302429667519182,27.5203418731689,0.125198964248409,28.6312217712402,c(-94.525, 24.425),1,"0"
"4048",0.732097186700767,0.267902813299233,27.5173606872559,0.128078876630391,28.3339004516602,c(-94.675, 24.425),1,"0"
"4049",0.56457800511509,0.43542199488491,27.5270309448242,0.13092304199034,28.485990524292,c(-94.875, 24.425),1,"0"
"4050",0.59462915601023,0.40537084398977,27.5475330352783,0.133229098133835,28.7978801727295,c(-95.075, 24.425),1,"0"
"4051",0.554987212276215,0.445012787723785,27.5508651733398,0.1354087285917,28.7984561920166,c(-95.225, 24.425),1,"0"
"4052",0.523657289002558,0.476342710997442,27.5491924285889,0.1362590059494,28.7503604888916,c(-95.425, 24.425),1,"0"
"4053",0.56457800511509,0.43542199488491,27.531946182251,0.135306546045564,28.6062889099121,c(-95.625, 24.425),1,"0"
"4054",0.580562659846547,0.419437340153453,27.5189933776855,0.134287853550698,28.5312023162842,c(-95.775, 24.425),1,"0"
"4055",0.572250639386189,0.427749360613811,27.5098094940186,0.130627437489811,28.4782333374023,c(-95.975, 24.425),1,"0"
"4056",0.728900255754476,0.271099744245524,27.5021286010742,0.127571475994883,28.4256324768066,c(-96.175, 24.425),1,"0"
"4057",0.731457800511509,0.268542199488491,27.4871788024902,0.12637988843293,28.282169342041,c(-96.325, 24.425),1,"0"
"4058",0.771739130434783,0.228260869565217,27.4611721038818,0.127641840888549,28.1029281616211,c(-96.525, 24.425),1,"0"
"4059",0.479539641943734,0.520460358056266,27.4211750030518,0.139752275937882,27.7101516723633,c(-96.675, 24.425),1,"0"
"4060",0.631074168797954,0.368925831202046,27.32151222229,0.15947499676092,26.0268020629883,c(-96.875, 24.425),1,"0"
"4061",0.567135549872123,0.432864450127877,27.1071338653564,0.185504298315383,22.7659397125244,c(-97.075, 24.425),1,"0"
"4062",0.0965473145780051,0.903452685421995,26.7518138885498,0.211712946370147,19.2971973419189,c(-97.225, 24.425),1,"1"
"4063",0.287084398976982,0.712915601023018,26.2289237976074,0.219582035891942,17.284086227417,c(-97.425, 24.425),1,"0"
"4064",0.410485933503836,0.589514066496164,25.9178829193115,0.220931977712577,13.4864521026611,c(-97.625, 24.425),1,"0"
"4065",0.532608695652174,0.467391304347826,25.9311676025391,0.22118095630022,11.7728910446167,c(-97.775, 24.425),1,"0"
"4066",0.690537084398977,0.309462915601023,27.5652637481689,0.124643863526454,27.5402603149414,c(-89.725, 24.625),1,"0"
"4067",0.675191815856777,0.324808184143222,27.5725650787354,0.124954315923129,27.1014785766602,c(-89.575, 24.625),1,"0"
"4068",0.65537084398977,0.34462915601023,27.5959186553955,0.124613928140762,26.6462497711182,c(-89.375, 24.625),1,"0"
"4069",0.664322250639386,0.335677749360614,27.6105842590332,0.124942940161665,26.4484043121338,c(-89.225, 24.625),1,"0"
"4070",0.645780051150895,0.354219948849105,27.6294689178467,0.1240753798598,26.3740730285645,c(-89.025, 24.625),1,"0"
"4071",0.624040920716113,0.375959079283887,27.6502361297607,0.122990044339273,26.1382751464844,c(-88.825, 24.625),1,"0"
"4072",0.588235294117647,0.411764705882353,27.6857814788818,0.122779533747647,25.8683128356934,c(-88.675, 24.625),1,"0"
"4073",0.592071611253197,0.407928388746803,27.7514171600342,0.121632317941558,25.4317893981934,c(-88.475, 24.625),1,"0"
"4074",0.45076726342711,0.54923273657289,27.8808326721191,0.120645430382836,24.8328914642334,c(-88.275, 24.625),1,"0"
"4075",0.40537084398977,0.59462915601023,28.0032253265381,0.120103983591831,24.7712116241455,c(-88.125, 24.625),1,"0"
"4076",0.581202046035806,0.418797953964194,28.2041397094727,0.120037273241811,24.8162250518799,c(-87.925, 24.625),1,"0"
"4077",0.491687979539642,0.508312020460358,28.3663234710693,0.12005499828486,25.6783618927002,c(-87.725, 24.625),1,"0"
"4078",0.586317135549872,0.413682864450128,28.4505844116211,0.120829300733311,26.951774597168,c(-87.575, 24.625),1,"0"
"4079",0.471227621483376,0.528772378516624,28.4873332977295,0.121572083269091,28.0562534332275,c(-87.375, 24.625),1,"0"
"4080",0.512787723785166,0.487212276214834,28.4805107116699,0.121846290700612,29.2500457763672,c(-87.175, 24.625),1,"0"
"4081",0.51150895140665,0.48849104859335,28.4657592773438,0.121756673331661,29.85036277771,c(-87.025, 24.625),1,"0"
"4082",0.713554987212276,0.286445012787724,28.4367599487305,0.122420209979646,30.8031482696533,c(-86.825, 24.625),1,"0"
"4083",0.777493606138107,0.222506393861893,28.4147911071777,0.122982148983911,31.882604598999,c(-86.625, 24.625),1,"0"
"4084",0.801790281329923,0.198209718670077,28.4170455932617,0.122470052221283,32.744873046875,c(-86.475, 24.625),1,"0"
"4085",0.70843989769821,0.29156010230179,28.4325103759766,0.120586407017672,34.0596237182617,c(-86.275, 24.625),1,"0"
"4086",0.735933503836317,0.264066496163683,28.439338684082,0.119281854120567,34.6925849914551,c(-86.075, 24.625),1,"0"
"4087",0.739769820971867,0.260230179028133,28.4493217468262,0.118877789355332,34.6565475463867,c(-85.925, 24.625),1,"0"
"4088",0.73849104859335,0.26150895140665,28.448127746582,0.118355568138578,34.2568359375,c(-85.725, 24.625),1,"0"
"4089",0.751918158567775,0.248081841432225,28.4505100250244,0.117377874132987,33.5996398925781,c(-85.525, 24.625),1,"0"
"4090",0.779411764705882,0.220588235294118,28.4586887359619,0.116899495044861,32.9776840209961,c(-85.375, 24.625),1,"0"
"4091",0.731457800511509,0.268542199488491,28.45676612854,0.116281279472995,31.8429832458496,c(-85.175, 24.625),1,"0"
"4092",0.654731457800512,0.345268542199488,28.4394989013672,0.116262833840957,30.5665969848633,c(-84.975, 24.625),1,"0"
"4093",0.466112531969309,0.533887468030691,28.3964252471924,0.115854150321501,29.3313446044922,c(-84.825, 24.625),1,"0"
"4094",0.517902813299233,0.482097186700767,28.307315826416,0.115288902222207,27.5077610015869,c(-84.625, 24.625),1,"0"
"4095",0.530690537084399,0.469309462915601,28.2017669677734,0.116154096661811,26.0148544311523,c(-84.425, 24.625),1,"0"
"4096",0.514066496163683,0.485933503836317,28.1364650726318,0.116274855202666,25.334508895874,c(-84.275, 24.625),1,"0"
"4097",0.402813299232737,0.597186700767263,28.06321144104,0.117621523539467,24.8464908599854,c(-84.075, 24.625),1,"0"
"4098",0.507033248081841,0.492966751918159,27.9555892944336,0.123541662170018,24.4195671081543,c(-83.875, 24.625),1,"0"
"4099",0.459079283887468,0.540920716112532,27.8998012542725,0.131552865798745,23.6152362823486,c(-83.725, 24.625),1,"0"
"4100",0.387468030690537,0.612531969309463,27.7880344390869,0.14524160027778,21.9636878967285,c(-83.525, 24.625),1,"0"
"4101",0.537084398976982,0.462915601023018,27.6412525177002,0.156589257728623,21.5343856811523,c(-83.325, 24.625),1,"0"
"4102",0.58695652173913,0.41304347826087,27.6528701782227,0.159554771047973,21.2789764404297,c(-83.175, 24.625),1,"0"
"4103",0.60613810741688,0.39386189258312,27.636137008667,0.160904149789188,16.4228973388672,c(-82.975, 24.625),1,"0"
"4104",0.636828644501279,0.363171355498721,27.6125564575195,0.160659563092873,16.4961719512939,c(-82.775, 24.625),1,"0"
"4105",0.595907928388747,0.404092071611253,27.622371673584,0.160595582567084,16.2504501342773,c(-82.625, 24.625),1,"0"
"4106",0.637468030690537,0.362531969309463,27.6710014343262,0.167121486901954,11.8182363510132,c(-82.425, 24.625),1,"0"
"4107",0.657928388746803,0.342071611253197,27.7076759338379,0.176392329591808,9.73041152954102,c(-82.225, 24.625),1,"0"
"4108",0.646419437340154,0.353580562659847,27.7404327392578,0.180817132289766,9.14116096496582,c(-82.075, 24.625),1,"0"
"4109",0.792199488491049,0.207800511508951,27.8041133880615,0.174170524929653,8.02720165252686,c(-81.875, 24.625),1,"0"
"4110",0.861253196930946,0.138746803069054,27.9002838134766,0.165702612028496,7.05939149856567,c(-81.675, 24.625),1,"0"
"4111",0.524296675191816,0.475703324808184,28.0166931152344,0.148870273119204,10.5294466018677,c(-81.325, 24.625),1,"0"
"4112",0.427749360613811,0.572250639386189,28.0808811187744,0.147176900723506,13.9238243103027,c(-81.125, 24.625),1,"0"
"4113",0.512148337595908,0.487851662404092,28.0843868255615,0.14738282115371,17.1553897857666,c(-80.975, 24.625),1,"0"
"4114",0.316496163682864,0.683503836317136,28.1528186798096,0.139253225632992,22.6942806243896,c(-80.775, 24.625),1,"0"
"4115",0.741048593350384,0.258951406649616,27.5640716552734,0.124896198031862,28.106538772583,c(-89.925, 24.625),1,"0"
"4116",0.673913043478261,0.326086956521739,27.5869579315186,0.125021362920663,28.7082576751709,c(-90.125, 24.625),1,"0"
"4117",0.673913043478261,0.326086956521739,27.5948162078857,0.125820628860659,29.0677089691162,c(-90.275, 24.625),1,"0"
"4118",0.64386189258312,0.35613810741688,27.6018028259277,0.127128302831178,29.6324119567871,c(-90.475, 24.625),1,"0"
"4119",0.613171355498721,0.386828644501279,27.6046104431152,0.127527067229807,30.0838222503662,c(-90.675, 24.625),1,"0"
"4120",0.701406649616368,0.298593350383632,27.6032733917236,0.127275659427586,30.3487892150879,c(-90.825, 24.625),1,"0"
"4121",0.71611253196931,0.283887468030691,27.5993919372559,0.126894042339134,30.3921508789062,c(-91.025, 24.625),1,"0"
"4122",0.668158567774936,0.331841432225064,27.591890335083,0.12677001727715,30.6842632293701,c(-91.225, 24.625),1,"0"
"4123",0.656649616368286,0.343350383631714,27.5937061309814,0.126881500925635,30.6074619293213,c(-91.375, 24.625),1,"0"
"4124",0.686700767263427,0.313299232736573,27.5854816436768,0.127210016151173,30.7215042114258,c(-91.575, 24.625),1,"0"
"4125",0.688618925831202,0.311381074168798,27.5816059112549,0.127069273109761,30.691312789917,c(-91.775, 24.625),1,"0"
"4126",0.731457800511509,0.268542199488491,27.5815010070801,0.126765607519674,30.4466438293457,c(-91.925, 24.625),1,"0"
"4127",0.741048593350384,0.258951406649616,27.5747623443604,0.126451181543457,30.3408184051514,c(-92.125, 24.625),1,"0"
"4128",0.734015345268542,0.265984654731458,27.547384262085,0.126223447298282,30.4625854492188,c(-92.325, 24.625),1,"0"
"4129",0.668158567774936,0.331841432225064,27.5283451080322,0.124686124162467,30.1942176818848,c(-92.475, 24.625),1,"0"
"4130",0.540920716112532,0.459079283887468,27.5014476776123,0.123155418810881,29.9783496856689,c(-92.675, 24.625),1,"0"
"4131",0.487851662404092,0.512148337595908,27.4751949310303,0.122081577050969,29.9536933898926,c(-92.875, 24.625),1,"0"
"4132",0.45843989769821,0.54156010230179,27.456127166748,0.12211832765168,29.9803733825684,c(-93.025, 24.625),1,"0"
"4133",0.473785166240409,0.526214833759591,27.446590423584,0.12221449365439,29.8548793792725,c(-93.225, 24.625),1,"0"
"4134",0.523017902813299,0.476982097186701,27.4520111083984,0.123354902230437,29.7701892852783,c(-93.425, 24.625),1,"0"
"4135",0.529411764705882,0.470588235294118,27.4571495056152,0.123786651721811,29.6063594818115,c(-93.575, 24.625),1,"0"
"4136",0.608695652173913,0.391304347826087,27.471004486084,0.124429668687612,29.3280792236328,c(-93.775, 24.625),1,"0"
"4137",0.641943734015345,0.358056265984655,27.4927825927734,0.124863191928061,29.4028816223145,c(-93.975, 24.625),1,"0"
"4138",0.658567774936061,0.341432225063939,27.4951133728027,0.12515353336171,29.3625640869141,c(-94.125, 24.625),1,"0"
"4139",0.691176470588235,0.308823529411765,27.4804782867432,0.126814614381502,29.2902641296387,c(-94.325, 24.625),1,"0"
"4140",0.70843989769821,0.29156010230179,27.471715927124,0.129086899091116,29.3085308074951,c(-94.525, 24.625),1,"0"
"4141",0.544757033248082,0.455242966751918,27.469367980957,0.131487357661409,29.3451328277588,c(-94.675, 24.625),1,"0"
"4142",0.592071611253197,0.407928388746803,27.4826431274414,0.132414934513009,29.3383674621582,c(-94.875, 24.625),1,"0"
"4143",0.558823529411765,0.441176470588235,27.5002174377441,0.134112335411754,29.3394088745117,c(-95.075, 24.625),1,"0"
"4144",0.542838874680307,0.457161125319693,27.5076808929443,0.1356705408798,29.2265205383301,c(-95.225, 24.625),1,"0"
"4145",0.514705882352941,0.485294117647059,27.4969921112061,0.136585838855021,28.8778858184814,c(-95.425, 24.625),1,"0"
"4146",0.531329923273657,0.468670076726343,27.4698162078857,0.136189083086402,28.7454719543457,c(-95.625, 24.625),1,"0"
"4147",0.566496163682864,0.433503836317136,27.4530239105225,0.134283779630803,28.4992656707764,c(-95.775, 24.625),1,"0"
"4148",0.578005115089514,0.421994884910486,27.4364700317383,0.131049745881438,28.2224102020264,c(-95.975, 24.625),1,"0"
"4149",0.759590792838875,0.240409207161125,27.4318561553955,0.129271099328704,28.2082195281982,c(-96.175, 24.625),1,"0"
"4150",0.764066496163683,0.235933503836317,27.4152221679688,0.129612633393452,27.9305057525635,c(-96.325, 24.625),1,"0"
"4151",0.542838874680307,0.457161125319693,27.3767585754395,0.13567177173056,27.616174697876,c(-96.525, 24.625),1,"0"
"4152",0.551150895140665,0.448849104859335,27.2860584259033,0.15458722735502,26.6033668518066,c(-96.725, 24.625),1,"0"
"4153",0.595268542199488,0.404731457800512,27.1778755187988,0.170249230913057,24.9216270446777,c(-96.875, 24.625),1,"0"
"4154",0.156010230179028,0.843989769820972,26.8399085998535,0.195295042280549,20.6072940826416,c(-97.075, 24.625),1,"1"
"4155",0.31457800511509,0.68542199488491,26.3169097900391,0.216240689717231,17.4914016723633,c(-97.275, 24.625),1,"0"
"4156",0.473145780051151,0.526854219948849,25.9692459106445,0.220124108315497,16.3924217224121,c(-97.425, 24.625),1,"0"
"4157",0.546675191815857,0.453324808184143,25.9205627441406,0.220245682545578,11.2234697341919,c(-97.625, 24.625),1,"0"
"4158",0.636828644501279,0.363171355498721,27.5188503265381,0.129912193340638,27.1653423309326,c(-89.725, 24.775),1,"0"
"4159",0.653452685421995,0.346547314578005,27.5222034454346,0.128468056732563,26.6016044616699,c(-89.575, 24.775),1,"0"
"4160",0.687340153452685,0.312659846547315,27.5488815307617,0.128223745343487,25.983060836792,c(-89.375, 24.775),1,"0"
"4161",0.652813299232737,0.347186700767263,27.5742168426514,0.129782821572972,25.9237308502197,c(-89.175, 24.775),1,"0"
"4162",0.682225063938619,0.317774936061381,27.5918273925781,0.129123979949523,25.9502353668213,c(-89.025, 24.775),1,"0"
"4163",0.61381074168798,0.38618925831202,27.6229782104492,0.12594107009208,25.8931179046631,c(-88.825, 24.775),1,"0"
"4164",0.647058823529412,0.352941176470588,27.6873550415039,0.124366190713487,25.7341175079346,c(-88.625, 24.775),1,"0"
"4165",0.680306905370844,0.319693094629156,27.745906829834,0.123667637631447,25.5585117340088,c(-88.475, 24.775),1,"0"
"4166",0.487851662404092,0.512148337595908,27.888614654541,0.123075380529684,24.9340763092041,c(-88.275, 24.775),1,"0"
"4167",0.449488491048593,0.550511508951407,28.0667991638184,0.122607976176847,25.0018081665039,c(-88.075, 24.775),1,"0"
"4168",0.639386189258312,0.360613810741688,28.2197303771973,0.122386015935971,25.0915851593018,c(-87.925, 24.775),1,"0"
"4169",0.482736572890026,0.517263427109974,28.3646183013916,0.121716756997635,26.2074508666992,c(-87.725, 24.775),1,"0"
"4170",0.600383631713555,0.399616368286445,28.4485206604004,0.121734727688018,27.6130180358887,c(-87.525, 24.775),1,"0"
"4171",0.641304347826087,0.358695652173913,28.4518795013428,0.122340014228868,28.4973888397217,c(-87.375, 24.775),1,"0"
"4172",0.628516624040921,0.371483375959079,28.4424591064453,0.12270587939847,29.6966705322266,c(-87.175, 24.775),1,"0"
"4173",0.593989769820972,0.406010230179028,28.4222373962402,0.1214578561024,30.2859420776367,c(-86.975, 24.775),1,"0"
"4174",0.599744245524297,0.400255754475703,28.4001636505127,0.121268390660459,31.1652278900146,c(-86.825, 24.775),1,"0"
"4175",0.769181585677749,0.230818414322251,28.3917503356934,0.122383061420155,32.1706504821777,c(-86.625, 24.775),1,"0"
"4176",0.730818414322251,0.269181585677749,28.4033985137939,0.122444216194718,33.2057991027832,c(-86.425, 24.775),1,"0"
"4177",0.724424552429668,0.275575447570332,28.4161853790283,0.120689998286514,34.2650260925293,c(-86.275, 24.775),1,"0"
"4178",0.726982097186701,0.273017902813299,28.4283351898193,0.118368950905529,34.5789756774902,c(-86.075, 24.775),1,"0"
"4179",0.742966751918159,0.257033248081841,28.4364566802979,0.117349168304391,34.4074020385742,c(-85.875, 24.775),1,"0"
"4180",0.734015345268542,0.265984654731458,28.4313259124756,0.116699039538722,34.1145286560059,c(-85.725, 24.775),1,"0"
"4181",0.720588235294118,0.279411764705882,28.4272861480713,0.116160337715421,33.2694664001465,c(-85.525, 24.775),1,"0"
"4182",0.776854219948849,0.223145780051151,28.4360885620117,0.11596455377307,32.1020431518555,c(-85.325, 24.775),1,"0"
"4183",0.656010230179028,0.343989769820972,28.4306392669678,0.11587684126895,31.1856002807617,c(-85.175, 24.775),1,"0"
"4184",0.524936061381074,0.475063938618926,28.4103584289551,0.115579957305954,29.841703414917,c(-84.975, 24.775),1,"0"
"4185",0.491048593350384,0.508951406649616,28.3307018280029,0.114615040115724,28.0291938781738,c(-84.775, 24.775),1,"0"
"4186",0.624680306905371,0.375319693094629,28.2576293945312,0.1145503591162,26.8168182373047,c(-84.625, 24.775),1,"0"
"4187",0.557544757033248,0.442455242966752,28.151294708252,0.114866496974551,25.3590240478516,c(-84.425, 24.775),1,"0"
"4188",0.411764705882353,0.588235294117647,28.0645046234131,0.114218366150508,24.7741737365723,c(-84.225, 24.775),1,"0"
"4189",0.331202046035806,0.668797953964194,27.9869270324707,0.115435760759871,24.6653099060059,c(-84.075, 24.775),1,"0"
"4190",0.525575447570332,0.474424552429668,27.8796997070312,0.124688693098372,23.8500919342041,c(-83.875, 24.775),1,"0"
"4191",0.271739130434783,0.728260869565217,27.8091487884521,0.13883026625002,22.4502735137939,c(-83.675, 24.775),1,"0"
"4192",0.425831202046036,0.574168797953964,27.7245063781738,0.153138552138544,22.1948738098145,c(-83.525, 24.775),1,"0"
"4193",0.542838874680307,0.457161125319693,27.5608825683594,0.162311505740883,22.3629570007324,c(-83.325, 24.775),1,"0"
"4194",0.656649616368286,0.343350383631714,27.5453395843506,0.164206830854122,21.1149787902832,c(-83.125, 24.775),1,"0"
"4195",0.556265984654731,0.443734015345269,27.5649948120117,0.164637114912536,20.3680877685547,c(-82.975, 24.775),1,"0"
"4196",0.657289002557545,0.342710997442455,27.5250968933105,0.165895749627372,18.7938232421875,c(-82.775, 24.775),1,"0"
"4197",0.680946291560102,0.319053708439898,27.5113792419434,0.169297718490889,18.2331275939941,c(-82.575, 24.775),1,"0"
"4198",0.703964194373402,0.296035805626598,27.5192108154297,0.17157045887611,17.0100688934326,c(-82.425, 24.775),1,"0"
"4199",0.547953964194373,0.452046035805627,27.5159435272217,0.181077681104687,15.9313859939575,c(-82.225, 24.775),1,"0"
"4200",0.171355498721228,0.828644501278772,27.5427227020264,0.187551955591841,14.6320514678955,c(-82.025, 24.775),1,"1"
"4201",0.539641943734015,0.460358056265985,27.5894412994385,0.181790148340781,13.075590133667,c(-81.875, 24.775),1,"0"
"4202",0.668797953964194,0.331202046035806,27.7114791870117,0.176320418115944,8.97185039520264,c(-81.675, 24.775),1,"0"
"4203",0.870204603580563,0.129795396419437,27.8358840942383,0.165860609567808,7.1846923828125,c(-81.475, 24.775),1,"0"
"4204",0.852941176470588,0.147058823529412,27.9229183197021,0.158460491013811,6.9895396232605,c(-81.325, 24.775),1,"0"
"4205",0.846547314578005,0.153452685421995,27.9653587341309,0.159077252309436,6.93053293228149,c(-81.125, 24.775),1,"0"
"4206",0.851023017902813,0.148976982097187,27.9891510009766,0.157086674698624,7.06637382507324,c(-80.925, 24.775),1,"0"
"4207",0.513427109974425,0.486572890025575,28.0728225708008,0.145414928972752,11.6756610870361,c(-80.775, 24.775),1,"0"
"4208",0.59846547314578,0.40153452685422,27.5180206298828,0.130913543658832,27.8980579376221,c(-89.925, 24.775),1,"0"
"4209",0.563938618925831,0.436061381074169,27.5376663208008,0.131027717919825,28.4909687042236,c(-90.125, 24.775),1,"0"
"4210",0.73849104859335,0.26150895140665,27.5568828582764,0.129906177128184,29.0070877075195,c(-90.325, 24.775),1,"0"
"4211",0.69693094629156,0.30306905370844,27.5625514984131,0.129876099921038,29.3904228210449,c(-90.475, 24.775),1,"0"
"4212",0.530690537084399,0.469309462915601,27.5648975372314,0.130862545357462,29.8048191070557,c(-90.675, 24.775),1,"0"
"4213",0.592710997442455,0.407289002557545,27.5630931854248,0.13081898745974,30.1768379211426,c(-90.875, 24.775),1,"0"
"4214",0.660485933503836,0.339514066496164,27.5582962036133,0.130160822293233,30.1724643707275,c(-91.025, 24.775),1,"0"
"4215",0.754475703324808,0.245524296675192,27.5510005950928,0.129115509100478,30.4911613464355,c(-91.225, 24.775),1,"0"
"4216",0.754475703324808,0.245524296675192,27.5457038879395,0.129023367032659,30.3764686584473,c(-91.425, 24.775),1,"0"
"4217",0.755115089514066,0.244884910485933,27.5435123443604,0.129068838080432,30.3831253051758,c(-91.575, 24.775),1,"0"
"4218",0.727621483375959,0.272378516624041,27.5444831848145,0.129098043358646,30.2330722808838,c(-91.775, 24.775),1,"0"
"4219",0.670716112531969,0.329283887468031,27.5380554199219,0.129646369944668,29.8796520233154,c(-91.975, 24.775),1,"0"
"4220",0.662404092071611,0.337595907928389,27.526834487915,0.129500071900559,30.004322052002,c(-92.125, 24.775),1,"0"
"4221",0.661125319693095,0.338874680306905,27.4981956481934,0.129317091757912,29.9774284362793,c(-92.325, 24.775),1,"0"
"4222",0.652173913043478,0.347826086956522,27.4743194580078,0.126905087513505,29.8507919311523,c(-92.525, 24.775),1,"0"
"4223",0.608695652173913,0.391304347826087,27.4511871337891,0.125960075284248,29.8900814056396,c(-92.675, 24.775),1,"0"
"4224",0.625319693094629,0.374680306905371,27.4251918792725,0.126274596844185,29.7497062683105,c(-92.875, 24.775),1,"0"
"4225",0.620204603580563,0.379795396419437,27.4054794311523,0.126196988347275,29.7299633026123,c(-93.075, 24.775),1,"0"
"4226",0.605498721227621,0.394501278772379,27.4025363922119,0.125874010155453,29.8067684173584,c(-93.225, 24.775),1,"0"
"4227",0.609335038363171,0.390664961636829,27.408088684082,0.126092247522301,29.8330345153809,c(-93.425, 24.775),1,"0"
"4228",0.629795396419437,0.370204603580563,27.4168453216553,0.126986018629313,29.8817462921143,c(-93.625, 24.775),1,"0"
"4229",0.659846547314578,0.340153452685422,27.4289855957031,0.128907408746475,29.7725048065186,c(-93.775, 24.775),1,"0"
"4230",0.653452685421995,0.346547314578005,27.449104309082,0.129052056861455,29.6628093719482,c(-93.975, 24.775),1,"0"
"4231",0.663682864450128,0.336317135549872,27.452787399292,0.129403799468762,29.4766616821289,c(-94.175, 24.775),1,"0"
"4232",0.524296675191816,0.475703324808184,27.445219039917,0.13053497096772,29.5661945343018,c(-94.325, 24.775),1,"0"
"4233",0.55690537084399,0.44309462915601,27.441858291626,0.132436412331505,29.9875373840332,c(-94.525, 24.775),1,"0"
"4234",0.611892583120205,0.388107416879795,27.4457149505615,0.135664177974883,30.3165855407715,c(-94.725, 24.775),1,"0"
"4235",0.484015345268542,0.515984654731458,27.4569263458252,0.136641447393042,30.0006465911865,c(-94.875, 24.775),1,"0"
"4236",0.489130434782609,0.510869565217391,27.4761981964111,0.137027788731226,29.6535606384277,c(-95.075, 24.775),1,"0"
"4237",0.500639386189258,0.499360613810742,27.4786148071289,0.136801514916016,29.3907127380371,c(-95.275, 24.775),1,"0"
"4238",0.508312020460358,0.491687979539642,27.4636344909668,0.137127245183999,28.8929080963135,c(-95.425, 24.775),1,"0"
"4239",0.514705882352941,0.485294117647059,27.4312362670898,0.136330203472276,28.6459636688232,c(-95.625, 24.775),1,"0"
"4240",0.557544757033248,0.442455242966752,27.4045524597168,0.135264385165573,28.3196697235107,c(-95.825, 24.775),1,"0"
"4241",0.652173913043478,0.347826086956522,27.3918495178223,0.13235585268164,28.0114154815674,c(-95.975, 24.775),1,"0"
"4242",0.544757033248082,0.455242966751918,27.3815517425537,0.131046221587414,27.8487033843994,c(-96.175, 24.775),1,"0"
"4243",0.507033248081841,0.492966751918159,27.3518314361572,0.135198588564403,27.4772758483887,c(-96.375, 24.775),1,"0"
"4244",0.45843989769821,0.54156010230179,27.3166790008545,0.139270581654275,27.2628555297852,c(-96.525, 24.775),1,"0"
"4245",0.653452685421995,0.346547314578005,27.2019538879395,0.164469374512398,25.9357414245605,c(-96.725, 24.775),1,"0"
"4246",0.254475703324808,0.745524296675192,26.9667491912842,0.194735719044223,22.690242767334,c(-96.925, 24.775),1,"0"
"4247",0.10230179028133,0.89769820971867,26.5861740112305,0.204013745525798,19.0494346618652,c(-97.075, 24.775),1,"1"
"4248",0.320971867007673,0.679028132992327,26.0585803985596,0.221298152947383,16.9047775268555,c(-97.275, 24.775),1,"0"
"4249",0.472506393861893,0.527493606138107,25.7448596954346,0.219022381532428,14.036868095398,c(-97.475, 24.775),1,"0"
"4250",0.563299232736573,0.436700767263427,25.7999153137207,0.220050509693529,12.044303894043,c(-97.625, 24.775),1,"0"
"4251",0.512148337595908,0.487851662404092,27.4462490081787,0.13402830631102,26.8015689849854,c(-89.725, 24.975),1,"0"
"4252",0.573529411764706,0.426470588235294,27.4510536193848,0.132964007820294,25.9988765716553,c(-89.575, 24.975),1,"0"
"4253",0.626598465473146,0.373401534526854,27.4722843170166,0.132826947836929,25.468635559082,c(-89.375, 24.975),1,"0"
"4254",0.620204603580563,0.379795396419437,27.510124206543,0.133591099329473,25.3999462127686,c(-89.175, 24.975),1,"0"
"4255",0.631713554987212,0.368286445012788,27.5388221740723,0.132995395313907,25.403148651123,c(-89.025, 24.975),1,"0"
"4256",0.68925831202046,0.31074168797954,27.5874977111816,0.13008296136385,25.4050312042236,c(-88.825, 24.975),1,"0"
"4257",0.726342710997442,0.273657289002558,27.6686782836914,0.12752695984826,25.3433513641357,c(-88.625, 24.975),1,"0"
"4258",0.721227621483376,0.278772378516624,27.7394618988037,0.127062729921095,25.4895915985107,c(-88.475, 24.975),1,"0"
