"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"4095",0.588235294117647,0.411764705882353,28.3816356658936,0.129013460054476,26.5474853515625,c(-84.425, 24.625),1,"0"
"4096",0.660485933503836,0.339514066496164,28.3190937042236,0.127921704321377,26.0780830383301,c(-84.275, 24.625),1,"0"
"4097",0.718030690537084,0.281969309462916,28.2571544647217,0.126812136922547,25.7387390136719,c(-84.075, 24.625),1,"0"
"4098",0.694373401534527,0.305626598465473,28.1591320037842,0.129131518521714,25.2911891937256,c(-83.875, 24.625),1,"0"
"4099",0.416879795396419,0.583120204603581,28.1058025360107,0.135771705364106,24.4358654022217,c(-83.725, 24.625),1,"0"
"4100",0.260230179028133,0.739769820971867,27.999906539917,0.14664005693981,22.5018424987793,c(-83.525, 24.625),1,"0"
"4101",0.459718670076726,0.540281329923274,27.8576736450195,0.156748123640783,21.9660682678223,c(-83.325, 24.625),1,"0"
"4102",0.469309462915601,0.530690537084399,27.8706455230713,0.158810143754762,21.6773338317871,c(-83.175, 24.625),1,"0"
"4103",0.617007672634271,0.382992327365729,27.8623104095459,0.157962389817264,16.6993064880371,c(-82.975, 24.625),1,"0"
"4104",0.597826086956522,0.402173913043478,27.8455867767334,0.154736035711043,16.6958751678467,c(-82.775, 24.625),1,"0"
"4105",0.48849104859335,0.51150895140665,27.8618831634521,0.152757942822233,16.4353561401367,c(-82.625, 24.625),1,"0"
"4106",0.620843989769821,0.379156010230179,27.9153594970703,0.158941781202862,11.9563665390015,c(-82.425, 24.625),1,"0"
"4107",0.656010230179028,0.343989769820972,27.9502773284912,0.169210412471443,9.84038162231445,c(-82.225, 24.625),1,"0"
"4108",0.664322250639386,0.335677749360614,27.9842586517334,0.174372262585191,9.2677173614502,c(-82.075, 24.625),1,"0"
"4109",0.744245524296675,0.255754475703325,28.0484409332275,0.167552187285264,8.15820693969727,c(-81.875, 24.625),1,"0"
"4110",0.872122762148338,0.127877237851662,28.1469459533691,0.158732441686043,7.23992967605591,c(-81.675, 24.625),1,"0"
"4111",0.670076726342711,0.329923273657289,28.2637577056885,0.142729670232934,10.6601724624634,c(-81.325, 24.625),1,"0"
"4112",0.54539641943734,0.45460358056266,28.3248558044434,0.143659134399172,14.2245779037476,c(-81.125, 24.625),1,"0"
"4113",0.530051150895141,0.469948849104859,28.3277606964111,0.145817430209129,17.5853462219238,c(-80.975, 24.625),1,"0"
"4114",0.31074168797954,0.68925831202046,28.3974342346191,0.138488409038812,23.1593189239502,c(-80.775, 24.625),1,"0"
"4115",0.512787723785166,0.487212276214834,27.6882305145264,0.138391710195609,29.0175647735596,c(-89.925, 24.625),1,"0"
"4116",0.498721227621483,0.501278772378517,27.711727142334,0.137759300882959,29.5677242279053,c(-90.125, 24.625),1,"0"
"4117",0.501278772378517,0.498721227621483,27.7202568054199,0.138188863235169,29.9328384399414,c(-90.275, 24.625),1,"0"
"4118",0.59079283887468,0.40920716112532,27.7263202667236,0.138656709711878,30.392972946167,c(-90.475, 24.625),1,"0"
"4119",0.563938618925831,0.436061381074169,27.7285346984863,0.138701670188724,30.7458000183105,c(-90.675, 24.625),1,"0"
"4120",0.560102301790281,0.439897698209719,27.7320461273193,0.13793367841689,30.9863662719727,c(-90.825, 24.625),1,"0"
"4121",0.552429667519182,0.447570332480818,27.7327575683594,0.136828459697336,30.9080219268799,c(-91.025, 24.625),1,"0"
"4122",0.583120204603581,0.416879795396419,27.7291374206543,0.136158456041862,31.174201965332,c(-91.225, 24.625),1,"0"
"4123",0.587595907928389,0.412404092071611,27.7309455871582,0.135708648014726,31.0251598358154,c(-91.375, 24.625),1,"0"
"4124",0.576726342710997,0.423273657289003,27.722864151001,0.13594871378003,31.0957317352295,c(-91.575, 24.625),1,"0"
"4125",0.588874680306905,0.411125319693095,27.7226181030273,0.135838270773273,31.0458068847656,c(-91.775, 24.625),1,"0"
"4126",0.593350383631714,0.406649616368286,27.7271118164062,0.13553522522904,30.7000122070312,c(-91.925, 24.625),1,"0"
"4127",0.624040920716113,0.375959079283887,27.726448059082,0.135695043142339,30.4651565551758,c(-92.125, 24.625),1,"0"
"4128",0.590153452685422,0.409846547314578,27.7040767669678,0.136703358539703,30.4276580810547,c(-92.325, 24.625),1,"0"
"4129",0.535805626598465,0.464194373401535,27.6871223449707,0.135542327259945,30.0649471282959,c(-92.475, 24.625),1,"0"
"4130",0.520460358056266,0.479539641943734,27.6619052886963,0.134534751848468,29.7035655975342,c(-92.675, 24.625),1,"0"
"4131",0.517263427109974,0.482736572890026,27.6403884887695,0.134822414332222,29.6221466064453,c(-92.875, 24.625),1,"0"
"4132",0.505754475703325,0.494245524296675,27.6251735687256,0.135756946662927,29.6318626403809,c(-93.025, 24.625),1,"0"
"4133",0.481457800511509,0.518542199488491,27.6192092895508,0.137879436941708,29.5264358520508,c(-93.225, 24.625),1,"0"
"4134",0.475063938618926,0.524936061381074,27.6277008056641,0.141394442496675,29.4075107574463,c(-93.425, 24.625),1,"0"
"4135",0.507033248081841,0.492966751918159,27.6343746185303,0.142423372747066,29.2131977081299,c(-93.575, 24.625),1,"0"
"4136",0.607416879795396,0.392583120204604,27.6504821777344,0.144462355783837,28.902099609375,c(-93.775, 24.625),1,"0"
"4137",0.622122762148338,0.377877237851662,27.6742839813232,0.146306126348127,28.9318771362305,c(-93.975, 24.625),1,"0"
"4138",0.627877237851662,0.372122762148338,27.6765804290771,0.148469858764116,28.8830490112305,c(-94.125, 24.625),1,"0"
"4139",0.595907928388747,0.404092071611253,27.6617107391357,0.152682959005962,28.7350101470947,c(-94.325, 24.625),1,"0"
"4140",0.607416879795396,0.392583120204604,27.6529731750488,0.155303764775185,28.7224636077881,c(-94.525, 24.625),1,"0"
"4141",0.621483375959079,0.378516624040921,27.649787902832,0.157946556463291,28.7568702697754,c(-94.675, 24.625),1,"0"
"4142",0.616368286445013,0.383631713554987,27.6592826843262,0.158034336777597,28.6949424743652,c(-94.875, 24.625),1,"0"
"4143",0.624040920716113,0.375959079283887,27.6714191436768,0.158898034048212,28.6509704589844,c(-95.075, 24.625),1,"0"
"4144",0.638107416879795,0.361892583120205,27.6727390289307,0.160284567802366,28.5632743835449,c(-95.225, 24.625),1,"0"
"4145",0.633631713554987,0.366368286445013,27.6580295562744,0.161222427192919,28.3027858734131,c(-95.425, 24.625),1,"0"
"4146",0.634910485933504,0.365089514066496,27.6281795501709,0.160523015758053,28.2946109771729,c(-95.625, 24.625),1,"0"
"4147",0.645780051150895,0.354219948849105,27.6045665740967,0.157040114049673,28.2074375152588,c(-95.775, 24.625),1,"0"
"4148",0.648976982097187,0.351023017902813,27.5773582458496,0.152295204108831,28.098669052124,c(-95.975, 24.625),1,"0"
"4149",0.654092071611253,0.345907928388747,27.5655841827393,0.149597941933069,28.2229804992676,c(-96.175, 24.625),1,"0"
"4150",0.661125319693095,0.338874680306905,27.5449199676514,0.149612820264544,28.0176792144775,c(-96.325, 24.625),1,"0"
"4151",0.611892583120205,0.388107416879795,27.5024604797363,0.154989821160898,27.6676998138428,c(-96.525, 24.625),1,"0"
"4152",0.530051150895141,0.469948849104859,27.4112434387207,0.17222209485903,26.5903129577637,c(-96.725, 24.625),1,"0"
"4153",0.350383631713555,0.649616368286445,27.3075981140137,0.187598546708622,24.8492984771729,c(-96.875, 24.625),1,"0"
"4154",0.129156010230179,0.870843989769821,26.9800624847412,0.211685441840548,20.4771041870117,c(-97.075, 24.625),1,"1"
"4155",0.328005115089514,0.671994884910486,26.4663944244385,0.232053684262453,17.2824363708496,c(-97.275, 24.625),1,"0"
"4156",0.418158567774936,0.581841432225064,26.1241188049316,0.235671959124387,16.0916652679443,c(-97.425, 24.625),1,"0"
"4157",0.471227621483376,0.528772378516624,26.0776462554932,0.23567499136715,10.8244333267212,c(-97.625, 24.625),1,"0"
"4158",0.638107416879795,0.361892583120205,27.6341209411621,0.149368398869912,27.9354267120361,c(-89.725, 24.775),1,"0"
"4159",0.534526854219949,0.465473145780051,27.6364250183105,0.143146462905335,27.3409214019775,c(-89.575, 24.775),1,"0"
"4160",0.491048593350384,0.508951406649616,27.6622352600098,0.142888170675717,26.6184425354004,c(-89.375, 24.775),1,"0"
"4161",0.549872122762148,0.450127877237852,27.6909694671631,0.149662547687233,26.5479717254639,c(-89.175, 24.775),1,"0"
"4162",0.532608695652174,0.467391304347826,27.7100868225098,0.150025300993245,26.6743450164795,c(-89.025, 24.775),1,"0"
"4163",0.427109974424552,0.572890025575448,27.7424507141113,0.140588402910575,26.602409362793,c(-88.825, 24.775),1,"0"
"4164",0.500639386189258,0.499360613810742,27.805980682373,0.137368552194853,26.3486080169678,c(-88.625, 24.775),1,"0"
"4165",0.494245524296675,0.505754475703325,27.8634872436523,0.136567798755916,26.1360187530518,c(-88.475, 24.775),1,"0"
"4166",0.422634271099744,0.577365728900256,28.0065498352051,0.137460941760763,25.3165740966797,c(-88.275, 24.775),1,"0"
"4167",0.588874680306905,0.411125319693095,28.1918716430664,0.137045822813247,25.3592357635498,c(-88.075, 24.775),1,"0"
"4168",0.473785166240409,0.526214833759591,28.3477897644043,0.137032927227009,25.3728218078613,c(-87.925, 24.775),1,"0"
"4169",0.578005115089514,0.421994884910486,28.4953861236572,0.135350266420958,26.3144836425781,c(-87.725, 24.775),1,"0"
"4170",0.563938618925831,0.436061381074169,28.5762252807617,0.136170152504271,27.6820278167725,c(-87.525, 24.775),1,"0"
"4171",0.558184143222506,0.441815856777494,28.5806999206543,0.136845849692054,28.4721183776855,c(-87.375, 24.775),1,"0"
"4172",0.566496163682864,0.433503836317136,28.5755882263184,0.13677566039554,29.6868724822998,c(-87.175, 24.775),1,"0"
"4173",0.642583120204604,0.357416879795396,28.5649948120117,0.135205972387721,30.2585220336914,c(-86.975, 24.775),1,"0"
"4174",0.682864450127877,0.317135549872123,28.5459403991699,0.135566902998647,31.0124073028564,c(-86.825, 24.775),1,"0"
"4175",0.745524296675192,0.254475703324808,28.5350189208984,0.137067129439217,31.9095191955566,c(-86.625, 24.775),1,"0"
"4176",0.774936061381074,0.225063938618926,28.547456741333,0.137252760149284,32.9867820739746,c(-86.425, 24.775),1,"0"
"4177",0.74616368286445,0.25383631713555,28.565279006958,0.135702492432843,34.1038131713867,c(-86.275, 24.775),1,"0"
"4178",0.754475703324808,0.245524296675192,28.5851917266846,0.134394623845358,34.6006240844727,c(-86.075, 24.775),1,"0"
"4179",0.750639386189258,0.249360613810742,28.597484588623,0.134710683662169,34.4724464416504,c(-85.875, 24.775),1,"0"
"4180",0.75,0.25,28.5966053009033,0.134864519177451,34.195499420166,c(-85.725, 24.775),1,"0"
"4181",0.748081841432225,0.251918158567775,28.5927906036377,0.135073918974425,33.4709625244141,c(-85.525, 24.775),1,"0"
"4182",0.764705882352941,0.235294117647059,28.610689163208,0.134002403057189,32.4364166259766,c(-85.325, 24.775),1,"0"
"4183",0.691176470588235,0.308823529411765,28.6087951660156,0.133099355172023,31.6512088775635,c(-85.175, 24.775),1,"0"
"4184",0.645140664961637,0.354859335038363,28.6035175323486,0.130602744039902,30.598014831543,c(-84.975, 24.775),1,"0"
"4185",0.65920716112532,0.34079283887468,28.5347061157227,0.127191598763154,28.761251449585,c(-84.775, 24.775),1,"0"
"4186",0.669437340153453,0.330562659846547,28.4619312286377,0.126373484974417,27.5350208282471,c(-84.625, 24.775),1,"0"
"4187",0.570332480818414,0.429667519181586,28.3564853668213,0.125777845768872,26.1298770904541,c(-84.425, 24.775),1,"0"
"4188",0.694373401534527,0.305626598465473,28.2775974273682,0.122914281465715,25.6456260681152,c(-84.225, 24.775),1,"0"
"4189",0.660485933503836,0.339514066496164,28.2040958404541,0.120918568575906,25.5458698272705,c(-84.075, 24.775),1,"0"
"4190",0.49616368286445,0.50383631713555,28.101978302002,0.127202442749522,24.6881713867188,c(-83.875, 24.775),1,"0"
"4191",0.398337595907928,0.601662404092072,28.0362281799316,0.137841369130958,23.116548538208,c(-83.675, 24.775),1,"0"
"4192",0.347186700767263,0.652813299232737,27.9542999267578,0.151258100428384,22.7632141113281,c(-83.525, 24.775),1,"0"
"4193",0.548593350383632,0.451406649616368,27.7964782714844,0.15840492933064,22.8409366607666,c(-83.325, 24.775),1,"0"
"4194",0.530690537084399,0.469309462915601,27.7835025787354,0.157418314650843,21.563512802124,c(-83.125, 24.775),1,"0"
"4195",0.528772378516624,0.471227621483376,27.8062877655029,0.156161069770555,20.7749137878418,c(-82.975, 24.775),1,"0"
"4196",0.55690537084399,0.44309462915601,27.7753200531006,0.155076552603179,19.0771484375,c(-82.775, 24.775),1,"0"
"4197",0.635549872122762,0.364450127877238,27.7673645019531,0.157799458475998,18.4419536590576,c(-82.575, 24.775),1,"0"
"4198",0.695012787723785,0.304987212276215,27.7789173126221,0.159880797343091,17.1068706512451,c(-82.425, 24.775),1,"0"
"4199",0.544757033248082,0.455242966751918,27.7787017822266,0.168826918474453,15.9539070129395,c(-82.225, 24.775),1,"0"
"4200",0.530051150895141,0.469948849104859,27.8025550842285,0.175612824166178,14.6515369415283,c(-82.025, 24.775),1,"0"
"4201",0.558823529411765,0.441176470588235,27.849063873291,0.170662720885704,13.1079006195068,c(-81.875, 24.775),1,"0"
"4202",0.666879795396419,0.333120204603581,27.9735527038574,0.166928248697013,9.04808044433594,c(-81.675, 24.775),1,"0"
"4203",0.821611253196931,0.178388746803069,28.095308303833,0.158036067358388,7.25647258758545,c(-81.475, 24.775),1,"0"
"4204",0.817135549872123,0.182864450127877,28.1796016693115,0.15022764958582,7.10029554367065,c(-81.325, 24.775),1,"0"
"4205",0.829283887468031,0.170716112531969,28.2206516265869,0.152002262349797,7.14547872543335,c(-81.125, 24.775),1,"0"
"4206",0.830562659846547,0.169437340153453,28.2428092956543,0.152655300635501,7.40764093399048,c(-80.925, 24.775),1,"0"
"4207",0.613171355498721,0.386828644501279,28.3272953033447,0.143449940643659,12.0660285949707,c(-80.775, 24.775),1,"0"
"4208",0.601023017902813,0.398976982097187,27.6391620635986,0.151788929575691,28.6738929748535,c(-89.925, 24.775),1,"0"
"4209",0.601662404092072,0.398337595907928,27.6610145568848,0.150429311377627,29.1883392333984,c(-90.125, 24.775),1,"0"
"4210",0.573529411764706,0.426470588235294,27.6806888580322,0.142962482275028,29.5745906829834,c(-90.325, 24.775),1,"0"
"4211",0.494245524296675,0.505754475703325,27.684139251709,0.141093748933037,29.9423084259033,c(-90.475, 24.775),1,"0"
"4212",0.653452685421995,0.346547314578005,27.6883487701416,0.14315560276228,30.2032489776611,c(-90.675, 24.775),1,"0"
"4213",0.586317135549872,0.413682864450128,27.6932392120361,0.142281949650436,30.5745334625244,c(-90.875, 24.775),1,"0"
"4214",0.583120204603581,0.416879795396419,27.6918697357178,0.140786611063147,30.5247821807861,c(-91.025, 24.775),1,"0"
"4215",0.557544757033248,0.442455242966752,27.686918258667,0.136538412223998,30.7825107574463,c(-91.225, 24.775),1,"0"
"4216",0.572890025575448,0.427109974424552,27.6820945739746,0.135866036437203,30.6134624481201,c(-91.425, 24.775),1,"0"
"4217",0.621483375959079,0.378516624040921,27.6806640625,0.135820162586732,30.555721282959,c(-91.575, 24.775),1,"0"
"4218",0.610613810741688,0.389386189258312,27.6847591400146,0.13614558939161,30.3571395874023,c(-91.775, 24.775),1,"0"
"4219",0.500639386189258,0.499360613810742,27.6842422485352,0.136808050100963,30.0127391815186,c(-91.975, 24.775),1,"0"
"4220",0.497442455242967,0.502557544757033,27.6764736175537,0.136777619279843,30.0492572784424,c(-92.125, 24.775),1,"0"
"4221",0.475063938618926,0.524936061381074,27.651912689209,0.137238914785938,29.8694496154785,c(-92.325, 24.775),1,"0"
"4222",0.507033248081841,0.492966751918159,27.6310691833496,0.135479585992557,29.617504119873,c(-92.525, 24.775),1,"0"
"4223",0.514705882352941,0.485294117647059,27.6091918945312,0.135054390109532,29.5540771484375,c(-92.675, 24.775),1,"0"
"4224",0.498081841432225,0.501918158567775,27.5877952575684,0.138160703331661,29.426965713501,c(-92.875, 24.775),1,"0"
"4225",0.501278772378517,0.498721227621483,27.5718441009521,0.140891501738414,29.4246349334717,c(-93.075, 24.775),1,"0"
"4226",0.597186700767263,0.402813299232737,27.5723533630371,0.144133615192643,29.4929656982422,c(-93.225, 24.775),1,"0"
"4227",0.597826086956522,0.402173913043478,27.5818500518799,0.146323479489856,29.4912242889404,c(-93.425, 24.775),1,"0"
"4228",0.61381074168798,0.38618925831202,27.5925521850586,0.148030346697061,29.4529590606689,c(-93.625, 24.775),1,"0"
"4229",0.603580562659846,0.396419437340153,27.6044273376465,0.150707194028896,29.3558826446533,c(-93.775, 24.775),1,"0"
"4230",0.588874680306905,0.411125319693095,27.6253776550293,0.154159922379046,29.2733268737793,c(-93.975, 24.775),1,"0"
"4231",0.615728900255754,0.384271099744246,27.6295280456543,0.158036823872973,29.076150894165,c(-94.175, 24.775),1,"0"
"4232",0.61381074168798,0.38618925831202,27.6224040985107,0.160806572073427,29.12619972229,c(-94.325, 24.775),1,"0"
"4233",0.60230179028133,0.39769820971867,27.6195774078369,0.162871463658386,29.5135059356689,c(-94.525, 24.775),1,"0"
"4234",0.601662404092072,0.398337595907928,27.62109375,0.16647635317617,29.7328815460205,c(-94.725, 24.775),1,"0"
"4235",0.606777493606138,0.393222506393862,27.6279678344727,0.167178758676892,29.3796157836914,c(-94.875, 24.775),1,"0"
"4236",0.618925831202046,0.381074168797954,27.6401824951172,0.167169212513557,29.0150184631348,c(-95.075, 24.775),1,"0"
"4237",0.616368286445013,0.383631713554987,27.6345710754395,0.166910471646374,28.8435077667236,c(-95.275, 24.775),1,"0"
"4238",0.627237851662404,0.372762148337596,27.6151714324951,0.16689796094689,28.4418067932129,c(-95.425, 24.775),1,"0"
"4239",0.64769820971867,0.35230179028133,27.5801849365234,0.165507839014468,28.3421649932861,c(-95.625, 24.775),1,"0"
"4240",0.669437340153453,0.330562659846547,27.5475120544434,0.163011495935099,28.1467208862305,c(-95.825, 24.775),1,"0"
"4241",0.670716112531969,0.329283887468031,27.5320358276367,0.157908897339986,28.0092792510986,c(-95.975, 24.775),1,"0"
"4242",0.657289002557545,0.342710997442455,27.5140247344971,0.1544313826637,28.1053562164307,c(-96.175, 24.775),1,"0"
"4243",0.650895140664962,0.349104859335038,27.4775276184082,0.157599314678695,27.8904399871826,c(-96.375, 24.775),1,"0"
"4244",0.636828644501279,0.363171355498721,27.4380779266357,0.161402670479919,27.645435333252,c(-96.525, 24.775),1,"0"
"4245",0.530690537084399,0.469309462915601,27.324728012085,0.186032598124469,26.1438732147217,c(-96.725, 24.775),1,"0"
"4246",0.322890025575448,0.677109974424552,27.0950222015381,0.21498198266638,22.6925926208496,c(-96.925, 24.775),1,"0"
"4247",0.121483375959079,0.878516624040921,26.7218017578125,0.222169383287963,18.9172172546387,c(-97.075, 24.775),1,"1"
"4248",0.487212276214834,0.512787723785166,26.1999969482422,0.23867286336646,16.6439914703369,c(-97.275, 24.775),1,"0"
"4249",0.418158567774936,0.581841432225064,25.8896656036377,0.236089465527669,13.6712846755981,c(-97.475, 24.775),1,"0"
"4250",0.572890025575448,0.427109974424552,25.946475982666,0.236981662936915,11.6402950286865,c(-97.625, 24.775),1,"0"
"4251",0.571611253196931,0.428388746803069,27.560245513916,0.153850417772119,27.4440040588379,c(-89.725, 24.975),1,"0"
"4252",0.562659846547315,0.437340153452685,27.5600051879883,0.15118110864087,26.5148086547852,c(-89.575, 24.975),1,"0"
"4253",0.570332480818414,0.429667519181586,27.5833606719971,0.151577958635265,25.978443145752,c(-89.375, 24.975),1,"0"
"4254",0.581202046035806,0.418797953964194,27.6258525848389,0.155701600607289,26.0662307739258,c(-89.175, 24.975),1,"0"
"4255",0.550511508951407,0.449488491048593,27.6588687896729,0.155286862325085,26.1499576568604,c(-89.025, 24.975),1,"0"
"4256",0.556265984654731,0.443734015345269,27.7076091766357,0.149051392584026,26.2318115234375,c(-88.825, 24.975),1,"0"
"4257",0.527493606138107,0.472506393861893,27.7863235473633,0.140019146161977,26.0532894134521,c(-88.625, 24.975),1,"0"
"4258",0.489130434782609,0.510869565217391,27.8552837371826,0.139153613779247,26.0995311737061,c(-88.475, 24.975),1,"0"
"4259",0.423273657289003,0.576726342710997,28.0027160644531,0.1389082139266,25.6991481781006,c(-88.275, 24.975),1,"0"
"4260",0.608056265984655,0.391943734015345,28.1994514465332,0.13864944928807,25.6656703948975,c(-88.075, 24.975),1,"0"
"4261",0.443734015345269,0.556265984654731,28.3466339111328,0.138766450198232,26.146993637085,c(-87.925, 24.975),1,"0"
"4262",0.539641943734015,0.460358056265985,28.4770603179932,0.137250393998411,26.8553810119629,c(-87.725, 24.975),1,"0"
"4263",0.556265984654731,0.443734015345269,28.5369853973389,0.137125608327604,27.9841976165771,c(-87.525, 24.975),1,"0"
"4264",0.570971867007673,0.429028132992327,28.5438785552979,0.137142594173531,28.8473052978516,c(-87.375, 24.975),1,"0"
"4265",0.596547314578005,0.403452685421995,28.5402164459229,0.135768037889172,29.9348087310791,c(-87.175, 24.975),1,"0"
"4266",0.677749360613811,0.322250639386189,28.5250415802002,0.133837107729724,30.6691303253174,c(-86.975, 24.975),1,"0"
"4267",0.688618925831202,0.311381074168798,28.51589012146,0.132801456006325,31.4190216064453,c(-86.825, 24.975),1,"0"
"4268",0.767263427109974,0.232736572890026,28.5213413238525,0.133252945883285,31.8630065917969,c(-86.625, 24.975),1,"0"
"4269",0.794757033248082,0.205242966751918,28.5366554260254,0.133539121937958,32.8963737487793,c(-86.425, 24.975),1,"0"
"4270",0.767263427109974,0.232736572890026,28.5490493774414,0.133554958518071,33.6968154907227,c(-86.275, 24.975),1,"0"
"4271",0.764066496163683,0.235933503836317,28.5785102844238,0.132428339261587,34.2812995910645,c(-86.075, 24.975),1,"0"
"4272",0.764705882352941,0.235294117647059,28.5884590148926,0.132957897800056,34.3240661621094,c(-85.875, 24.975),1,"0"
"4273",0.727621483375959,0.272378516624041,28.5891399383545,0.133593324290205,34.0485000610352,c(-85.725, 24.975),1,"0"
"4274",0.787084398976982,0.212915601023018,28.5916957855225,0.134588526695145,32.984260559082,c(-85.525, 24.975),1,"0"
"4275",0.68542199488491,0.31457800511509,28.5888347625732,0.134756159697125,31.6353206634521,c(-85.325, 24.975),1,"0"
"4276",0.69693094629156,0.30306905370844,28.5891208648682,0.132136328459313,31.0045413970947,c(-85.175, 24.975),1,"0"
"4277",0.635549872122762,0.364450127877238,28.5618762969971,0.129102317532784,29.9994201660156,c(-84.975, 24.975),1,"0"
"4278",0.597186700767263,0.402813299232737,28.4966640472412,0.124817063440195,28.2312469482422,c(-84.775, 24.975),1,"0"
"4279",0.58695652173913,0.41304347826087,28.4300231933594,0.121798696307313,27.0924854278564,c(-84.625, 24.975),1,"0"
"4280",0.528772378516624,0.471227621483376,28.3178558349609,0.12083711371877,26.003490447998,c(-84.425, 24.975),1,"0"
"4281",0.666879795396419,0.333120204603581,28.2071495056152,0.118716571990468,25.4106712341309,c(-84.225, 24.975),1,"0"
"4282",0.581202046035806,0.418797953964194,28.1204624176025,0.120536623261719,25.3496055603027,c(-84.075, 24.975),1,"0"
"4283",0.452046035805627,0.547953964194373,28.03244972229,0.12604692365933,24.6938819885254,c(-83.875, 24.975),1,"0"
"4284",0.455882352941176,0.544117647058823,27.9753532409668,0.135968427199558,24.2075939178467,c(-83.675, 24.975),1,"0"
"4285",0.55690537084399,0.44309462915601,27.8946151733398,0.151908267564172,23.87473487854,c(-83.525, 24.975),1,"0"
"4286",0.673273657289003,0.326726342710997,27.7327136993408,0.159143740825713,23.4416904449463,c(-83.325, 24.975),1,"0"
"4287",0.557544757033248,0.442455242966752,27.6275844573975,0.159264644683785,22.7976455688477,c(-83.125, 24.975),1,"0"
"4288",0.500639386189258,0.499360613810742,27.6296157836914,0.158680643754291,22.1486644744873,c(-82.975, 24.975),1,"0"
"4289",0.471227621483376,0.528772378516624,27.6179180145264,0.153311905265487,20.6107521057129,c(-82.775, 24.975),1,"0"
"4290",0.485933503836317,0.514066496163683,27.5964336395264,0.153561367783888,19.3815116882324,c(-82.575, 24.975),1,"0"
"4291",0.608056265984655,0.391943734015345,27.5827579498291,0.155439502793245,18.1709041595459,c(-82.425, 24.975),1,"0"
"4292",0.721227621483376,0.278772378516624,27.5529804229736,0.16647162311077,17.0391979217529,c(-82.225, 24.975),1,"0"
"4293",0.55306905370844,0.44693094629156,27.5835857391357,0.175608198545155,15.7701263427734,c(-82.025, 24.975),1,"0"
"4294",0.556265984654731,0.443734015345269,27.6441497802734,0.175308311320186,14.4387359619141,c(-81.875, 24.975),1,"0"
"4295",0.652813299232737,0.347186700767263,27.7996406555176,0.174626577631392,11.794584274292,c(-81.675, 24.975),1,"0"
"4296",0.860613810741688,0.139386189258312,27.9526596069336,0.169674005839418,7.83161401748657,c(-81.475, 24.975),1,"0"
"4297",0.817774936061381,0.182225063938619,28.0366344451904,0.168716698433141,6.99492883682251,c(-81.325, 24.975),1,"0"
"4298",0.819693094629156,0.180306905370844,28.0714988708496,0.169164602721814,6.92702531814575,c(-81.125, 24.975),1,"0"
"4299",0.861253196930946,0.138746803069054,28.1236095428467,0.170065162373208,6.91075229644775,c(-80.925, 24.975),1,"0"
"4300",0.888746803069054,0.111253196930946,28.1849975585938,0.160491477329882,6.94507122039795,c(-80.775, 24.975),1,"0"
"4301",0.645780051150895,0.354219948849105,27.5782051086426,0.157943466366816,28.347240447998,c(-89.925, 24.975),1,"0"
"4302",0.622762148337596,0.377237851662404,27.6000862121582,0.15533292925878,28.9096488952637,c(-90.125, 24.975),1,"0"
"4303",0.601662404092072,0.398337595907928,27.6246471405029,0.146051399216755,29.1215877532959,c(-90.325, 24.975),1,"0"
"4304",0.592071611253197,0.407928388746803,27.6312732696533,0.146258640581012,29.530647277832,c(-90.475, 24.975),1,"0"
"4305",0.593989769820972,0.406010230179028,27.6415958404541,0.146978960061157,30.0017795562744,c(-90.675, 24.975),1,"0"
"4306",0.665601023017903,0.334398976982097,27.6453533172607,0.146667348151436,30.3127021789551,c(-90.875, 24.975),1,"0"
"4307",0.666879795396419,0.333120204603581,27.6421089172363,0.145173598487356,30.3846130371094,c(-91.025, 24.975),1,"0"
"4308",0.538363171355499,0.461636828644501,27.6269798278809,0.14071988379159,30.2249870300293,c(-91.225, 24.975),1,"0"
"4309",0.480179028132992,0.519820971867008,27.6234836578369,0.13647363310456,29.92991065979,c(-91.425, 24.975),1,"0"
"4310",0.496803069053708,0.503196930946292,27.6262149810791,0.136126762376746,29.7721939086914,c(-91.575, 24.975),1,"0"
"4311",0.470588235294118,0.529411764705882,27.629753112793,0.137331540681033,29.6029376983643,c(-91.775, 24.975),1,"0"
"4312",0.475063938618926,0.524936061381074,27.6194801330566,0.138336857498164,29.607234954834,c(-91.975, 24.975),1,"0"
"4313",0.482097186700767,0.517902813299233,27.6062316894531,0.138295281404983,29.291389465332,c(-92.125, 24.975),1,"0"
"4314",0.523657289002558,0.476342710997442,27.5747909545898,0.137969912024621,28.944465637207,c(-92.325, 24.975),1,"0"
"4315",0.554987212276215,0.445012787723785,27.5459003448486,0.135323052426026,28.8824806213379,c(-92.525, 24.975),1,"0"
"4316",0.566496163682864,0.433503836317136,27.5286502838135,0.13436485978361,28.8526458740234,c(-92.675, 24.975),1,"0"
"4317",0.510230179028133,0.489769820971867,27.5077857971191,0.138617535505059,29.0949096679688,c(-92.875, 24.975),1,"0"
"4318",0.608056265984655,0.391943734015345,27.5077533721924,0.14331137892285,29.1880626678467,c(-93.075, 24.975),1,"0"
"4319",0.602941176470588,0.397058823529412,27.5152111053467,0.146092990080286,29.4610404968262,c(-93.225, 24.975),1,"0"
"4320",0.604219948849105,0.395780051150895,27.5352878570557,0.151901482941525,29.6701202392578,c(-93.425, 24.975),1,"0"
